boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
4280000,3.27999997,1594.20801,450,-10,0,0,0,0,0,4550,0,-0.281250477
4290000,3.28999996,1597.37952,450,-10,0,0,0,0,0,4550,0,-0.281282991
4300000,3.29999995,1600.55005,450,-10,0,0,0,0,0,4550,0,-0.281315476
4310000,3.30999994,1603.71948,450,-10,0,0,0,0,0,4550,0,-0.281348109
4320000,3.31999993,1606.88794,450,-10,0,0,0,0,0,4550,0,-0.281380653
4330000,3.32999992,1610.05554,450,-10,0,0,0,0,0,4550,0,-0.281413347
4340000,3.33999991,1613.22205,450,-10,0,0,0,0,0,4550,0,-0.28144598
4350000,3.3499999,1616.38745,450,-10,0,0,0,0,0,4550,0,-0.281478673
4360000,3.3599999,1619.552,450,-10,0,0,0,0,0,4550,0,-0.281511456
4370000,3.36999989,1622.71545,450,-10,0,0,0,0,0,4550,0,-0.281544209
4380000,3.38000011,1625.87805,450,-10,0,0,0,0,0,4550,0,-0.281577051
4390000,3.3900001,1629.03955,450,-10,0,0,0,0,0,4550,0,-0.281609893
4400000,3.4000001,1632.19995,450,-10,0,0,0,0,0,4550,0,-0.281642765
4410000,3.41000009,1635.3595,450,-10,0,0,0,0,0,4550,0,-0.281675696
4420000,3.42000008,1638.51794,450,-10,0,0,0,0,0,4550,0,-0.281708658
4430000,3.43000007,1641.67554,450,-10,0,0,0,0,0,4550,0,-0.281741709
4440000,3.44000006,1644.83203,450,-10,0,0,0,0,0,4550,0,-0.281774729
4450000,3.45000005,1647.98755,450,-10,0,0,0,0,0,4550,0,-0.28180775
4460000,3.46000004,1651.14197,450,-10,0,0,0,0,0,4550,0,-0.281840891
4470000,3.47000003,1654.29553,450,-10,0,0,0,0,0,4550,0,-0.281874031
4480000,3.48000002,1657.448,450,-10,0,0,0,0,0,4550,0,-0.281907201
4490000,3.49000001,1660.59949,450,-10,0,0,0,0,0,4550,0,-0.281940401
4500000,3.5,1663.75,450,-10,0,0,0,0,0,4550,0,-0.28197363
4510000,3.50999999,1666.89954,450,-10,0,0,0,0,0,4550,0,-0.282006949
4520000,3.51999998,1670.04797,450,-10,0,0,0,0,0,4550,0,-0.282040268
4530000,3.52999997,1673.19556,450,-10,0,0,0,0,0,4550,0,-0.282073617
4540000,3.53999996,1676.34204,450,-10,0,0,0,0,0,4550,0,-0.282107025
4550000,3.54999995,1679.48755,450,-10,0,0,0,0,0,4550,0,-0.282140434
4560000,3.55999994,1682.63196,450,-10,0,0,0,0,0,4550,0,-0.282173842
4570000,3.56999993,1685.77551,450,-10,0,0,0,0,0,4550,0,-0.2822074
4580000,3.57999992,1688.91797,450,-10,0,0,0,0,0,4550,0,-0.282240927
4590000,3.58999991,1692.05957,450,-10,0,0,0,0,0,4550,0,-0.282274425
4600000,3.5999999,1695.19995,450,-10,0,0,0,0,0,4550,0,-0.282308042
4610000,3.6099999,1698.33948,450,-10,0,0,0,0,0,4550,0,-0.282341689
4620000,3.61999989,1701.47803,450,-10,0,0,0,0,0,4550,0,-0.282375365
4630000,3.63000011,1704.61548,450,-10,0,0,0,0,0,4550,0,-0.282409012
4640000,3.6400001,1707.75195,450,-10,0,0,0,0,0,4550,0,-0.282442749
4650000,3.6500001,1710.88745,450,-10,0,0,0,0,0,4550,0,-0.282476544
4660000,3.66000009,1714.02197,450,-10,0,0,0,0,0,4550,0,-0.28251037
4670000,3.67000008,1717.15552,450,-10,0,0,0,0,0,4550,0,-0.282544196
4680000,3.68000007,1720.28796,450,-10,0,0,0,0,0,4550,0,-0.282577991
4690000,3.69000006,1723.41943,450,-10,0,0,0,0,0,4550,0,-0.282611907
4700000,3.70000005,1726.55005,450,-10,0,0,0,0,0,4550,0,-0.282645881
4710000,3.71000004,1729.67944,450,-10,0,0,0,0,0,4550,0,-0.282679886
4720000,3.72000003,1732.80798,450,-10,0,0,0,0,0,4550,0,-0.28271389
4730000,3.73000002,1735.93555,450,-10,0,0,0,0,0,4550,0,-0.282747954
4740000,3.74000001,1739.06201,450,-10,0,0,0,0,0,4550,0,-0.282782048
4750000,3.75,1742.1875,450,-10,0,0,0,0,0,4550,0,-0.282816142
4760000,3.75999999,1745.31201,450,-10,0,0,0,0,0,4550,0,-0.282850295
4770000,3.76999998,1748.43555,450,-10,0,0,0,0,0,4550,0,-0.282884479
4780000,3.77999997,1751.55798,450,-10,0,0,0,0,0,4550,0,-0.282918692
4790000,3.78999996,1754.67944,450,-10,0,0,0,0,0,4550,0,-0.282952964
4800000,3.79999995,1757.80005,450,-10,0,0,0,0,0,4550,0,-0.282987207
4810000,3.80999994,1760.91956,450,-10,0,0,0,0,0,4550,0,-0.283021569
4820000,3.81999993,1764.03796,450,-10,0,0,0,0,0,4550,0,-0.283055902
4830000,3.82999992,1767.15552,450,-10,0,0,0,0,0,4550,0,-0.283090264
4840000,3.83999991,1770.27197,450,-10,0,0,0,0,0,4550,0,-0.283124715
4850000,3.8499999,1773.38745,450,-10,0,0,0,0,0,4550,0,-0.283159077
4860000,3.8599999,1776.50195,450,-10,0,0,0,0,0,4550,0,-0.283193648
4870000,3.86999989,1779.61548,450,-10,0,0,0,0,0,4550,0,-0.283228159
4880000,3.88000011,1782.72803,450,-10,0,0,0,0,0,4550,0,-0.2832627
4890000,3.8900001,1785.83948,450,-10,0,0,0,0,0,4550,0,-0.283297211
4900000,3.9000001,1788.94995,450,-10,0,0,0,0,0,4550,0,-0.283331931
4910000,3.91000009,1792.05945,450,-10,0,0,0,0,0,4550,0,-0.283366561
4920000,3.92000008,1795.16797,450,-10,0,0,0,0,0,4550,0,-0.283401221
4930000,3.93000007,1798.27551,450,-10,0,0,0,0,0,4550,0,-0.283435941
4940000,3.94000006,1801.38196,450,-10,0,0,0,0,0,4550,0,-0.28347069
4950000,3.95000005,1804.48755,450,-10,0,0,0,0,0,4550,0,-0.28350544
4960000,3.96000004,1807.59204,450,-10,0,0,0,0,0,4550,0,-0.283540308
4970000,3.97000003,1810.69556,450,-10,0,0,0,0,0,4550,0,-0.283575088
4980000,3.98000002,1813.79797,450,-10,0,0,0,0,0,4550,0,-0.283609986
4990000,3.99000001,1816.89954,450,-10,0,0,0,0,0,4550,0,-0.283644944
5000000,4,1820,450,-10,0,0,0,0,0,4550,0,-0.283679843
5010000,4.01000023,1823.09961,450,-10,0,0,0,0,0,4550,0,-0.283714861
5020000,4.01999998,1826.198,450,-10,0,0,0,0,0,4550,0,-0.283749819
5030000,4.03000021,1829.29565,450,-10,0,0,0,0,0,4550,0,-0.283784926
5040000,4.03999996,1832.39197,450,-10,0,0,0,0,0,4550,0,-0.283820033
5050000,4.05000019,1835.48767,450,-10,0,0,0,0,0,4550,0,-0.28385514
5060000,4.05999994,1838.58203,450,-10,0,0,0,0,0,4550,0,-0.283890247
5070000,4.07000017,1841.67554,450,-10,0,0,0,0,0,4550,0,-0.283925444
5080000,4.07999992,1844.76807,450,-10,0,0,0,0,0,4550,0,-0.28396067
5090000,4.09000015,1847.8595,450,-10,0,0,0,0,0,4550,0,-0.283995867
5100000,4.0999999,1850.94995,450,-10,0,0,0,0,0,4550,0,-0.284031153
5110000,4.11000013,1854.03955,450,-10,0,0,0,0,0,4550,0,-0.284066439
5120000,4.11999989,1857.12805,450,-10,0,0,0,0,0,4550,0,-0.284101754
5130000,4.13000011,1860.21545,450,-10,0,0,0,0,0,4550,0,-0.284137189
5140000,4.13999987,1863.302,450,-10,0,0,0,0,0,4550,0,-0.284172565
5150000,4.1500001,1866.38745,450,-10,0,0,0,0,0,4550,0,-0.284208
5160000,4.15999985,1869.47205,450,-10,0,0,0,0,0,4550,0,-0.284243494
5170000,4.17000008,1872.55554,450,-10,0,0,0,0,0,4550,0,-0.284278989
5180000,4.17999983,1875.63806,450,-10,0,0,0,0,0,4550,0,-0.284314513
5190000,4.19000006,1878.71948,450,-10,0,0,0,0,0,4550,0,-0.284350067
5200000,4.19999981,1881.79993,450,-10,0,0,0,0,0,4550,0,-0.284385681
5210000,4.21000004,1884.87952,450,-10,0,0,0,0,0,4550,0,-0.284421295
5220000,4.21999979,1887.95789,450,-10,0,0,0,0,0,4550,0,-0.284456939
5230000,4.23000002,1891.03552,450,-10,0,0,0,0,0,4550,0,-0.284492642
5240000,4.23999977,1894.11194,450,-10,0,0,0,0,0,4550,0,-0.284528375
5250000,4.25,1897.1875,450,-10,0,0,0,0,0,4550,0,-0.284564108
5260000,4.26000023,1900.26208,450,-10,0,0,0,0,0,4550,0,-0.28459996
5270000,4.26999998,1903.33545,450,-10,0,0,0,0,0,4550,0,-0.284635693
5280000,4.28000021,1906.40808,450,-10,0,0,0,0,0,4550,0,-0.284671605
5290000,4.28999996,1909.47949,450,-10,0,0,0,0,0,4550,0,-0.284707457
5300000,4.30000019,1912.55017,450,-10,0,0,0,0,0,4550,0,-0.284743398
5310000,4.30999994,1915.61951,450,-10,0,0,0,0,0,4550,0,-0.28477928
5320000,4.32000017,1918.68799,450,-10,0,0,0,0,0,4550,0,-0.284815311
5330000,4.32999992,1921.75549,450,-10,0,0,0,0,0,4550,0,-0.284851253
5340000,4.34000015,1924.82202,450,-10,0,0,0,0,0,4550,0,-0.284887344
5350000,4.3499999,1927.88745,450,-10,0,0,0,0,0,4550,0,-0.284923375
5360000,4.36000013,1930.95203,450,-10,0,0,0,0,0,4550,0,-0.284959495
5370000,4.36999989,1934.0155,450,-10,0,0,0,0,0,4550,0,-0.284995615
5380000,4.38000011,1937.078,450,-10,0,0,0,0,0,4550,0,-0.285031766
5390000,4.38999987,1940.13953,450,-10,0,0,0,0,0,4550,0,-0.285067946
5400000,4.4000001,1943.19995,450,-10,0,0,0,0,0,4550,0,-0.285104215
5410000,4.40999985,1946.25952,450,-10,0,0,0,0,0,4550,0,-0.285140485
5420000,4.42000008,1949.31799,450,-10,0,0,0,0,0,4550,0,-0.285176754
5430000,4.42999983,1952.37549,450,-10,0,0,0,0,0,4550,0,-0.285213023
5440000,4.44000006,1955.43201,450,-10,0,0,0,0,0,4550,0,-0.285249382
5450000,4.44999981,1958.48755,450,-10,0,0,0,0,0,4550,0,-0.285285741
5460000,4.46000004,1961.54199,450,-10,0,0,0,0,0,4550,0,-0.285322219
5470000,4.46999979,1964.59546,450,-10,0,0,0,0,0,4550,0,-0.285358638
5480000,4.48000002,1967.64795,450,-10,0,0,0,0,0,4550,0,-0.285395086
5490000,4.48999977,1970.69946,450,-10,0,0,0,0,0,4550,0,-0.285431623
5500000,4.5,1973.75,450,-10,0,0,0,0,0,4550,0,-0.285468161
5510000,4.51000023,1976.79944,450,-10,0,0,0,0,0,4550,0,-0.285504669
5520000,4.51999998,1979.84802,450,-10,0,0,0,0,0,4550,0,-0.285541266
5530000,4.53000021,1982.89551,450,-10,0,0,0,0,0,4550,0,-0.285577953
5540000,4.53999996,1985.94202,450,-10,0,0,0,0,0,4550,0,-0.28561455
5550000,4.55000019,1988.98755,450,-10,0,0,0,0,0,4550,0,-0.285651207
5560000,4.55999994,1992.03198,450,-10,0,0,0,0,0,4550,0,-0.285687923
5570000,4.57000017,1995.07544,450,-10,0,0,0,0,0,4550,0,-0.285724699
5580000,4.57999992,1998.11804,450,-10,0,0,0,0,0,4550,0,-0.285761446
5590000,4.59000015,2001.15955,450,-10,0,0,0,0,0,4550,0,-0.285798281
5600000,4.5999999,2004.19995,450,-10,0,0,0,0,0,4550,0,-0.285835057
5610000,4.61000013,2007.2395,450,-10,0,0,0,0,0,4550,0,-0.285871983
5620000,4.61999989,2010.27795,450,-10,0,0,0,0,0,4550,0,-0.285908818
5630000,4.63000011,2013.31543,450,-10,0,0,0,0,0,4550,0,-0.285945803
5640000,4.63999987,2016.35205,450,-10,0,0,0,0,0,4550,0,-0.285982728
5650000,4.6500001,2019.38745,450,-10,0,0,0,0,0,4550,0,-0.286019683
5660000,4.65999985,2022.422,450,-10,0,0,0,0,0,4550,0,-0.286056757
5670000,4.67000008,2025.45544,450,-10,0,0,0,0,0,4550,0,-0.286093771
5680000,4.67999983,2028.48804,450,-10,0,0,0,0,0,4550,0,-0.286130875
5690000,4.69000006,2031.51953,450,-10,0,0,0,0,0,4550,0,-0.28616792
5700000,4.69999981,2034.55005,450,-10,0,0,0,0,0,4550,0,-0.286205053
5710000,4.71000004,2037.57947,450,-10,0,0,0,0,0,4550,0,-0.286242247
5720000,4.71999979,2040.60803,450,-10,0,0,0,0,0,4550,0,-0.28627938
5730000,4.73000002,2043.6355,450,-10,0,0,0,0,0,4550,0,-0.286316663
5740000,4.73999977,2046.66199,450,-10,0,0,0,0,0,4550,0,-0.286353916
5750000,4.75,2049.6875,450,-10,0,0,0,0,0,4550,0,-0.286391169
5760000,4.76000023,2052.71191,450,-10,0,0,0,0,0,4550,0,-0.286428452
5770000,4.76999998,2055.7356,450,-10,0,0,0,0,0,4550,0,-0.286465794
5780000,4.78000021,2058.75806,450,-10,0,0,0,0,0,4550,0,-0.286503196
5790000,4.78999996,2061.77954,450,-10,0,0,0,0,0,4550,0,-0.286540538
5800000,4.80000019,2064.80005,450,-10,0,0,0,0,0,4550,0,-0.286578
5810000,4.80999994,2067.81958,450,-10,0,0,0,0,0,4550,0,-0.286615431
5820000,4.82000017,2070.83789,450,-10,0,0,0,0,0,4550,0,-0.286652952
5830000,4.82999992,2073.85547,450,-10,0,0,0,0,0,4550,0,-0.286690354
5840000,4.84000015,2076.87207,450,-10,0,0,0,0,0,4550,0,-0.286727935
5850000,4.8499999,2079.88745,450,-10,0,0,0,0,0,4550,0,-0.286765516
5860000,4.86000013,2082.9021,450,-10,0,0,0,0,0,4550,0,-0.286803097
5870000,4.86999989,2085.91553,450,-10,0,0,0,0,0,4550,0,-0.286840767
5880000,4.88000011,2088.92798,450,-10,0,0,0,0,0,4550,0,-0.286878407
5890000,4.88999987,2091.93945,450,-10,0,0,0,0,0,4550,0,-0.286916107
5900000,4.9000001,2094.94995,450,-10,0,0,0,0,0,4550,0,-0.286953777
5910000,4.90999985,2097.95947,450,-10,0,0,0,0,0,4550,0,-0.286991537
5920000,4.92000008,2100.96802,450,-10,0,0,0,0,0,4550,0,-0.287029296
5930000,4.92999983,2103.97559,450,-10,0,0,0,0,0,4550,0,-0.287067145
5940000,4.94000006,2106.98193,450,-10,0,0,0,0,0,4550,0,-0.287104934
5950000,4.94999981,2109.98755,450,-10,0,0,0,0,0,4550,0,-0.287142813
5960000,4.96000004,2112.99194,450,-10,0,0,0,0,0,4550,0,-0.287180662
5970000,4.96999979,2115.99561,450,-10,0,0,0,0,0,4550,0,-0.287218571
5980000,4.98000002,2118.99805,450,-10,0,0,0,0,0,4550,0,-0.287256539
5990000,4.98999977,2121.99951,450,-10,0,0,0,0,0,4550,0,-0.287294507
6000000,5,2125,450,-10,0,0,0,0,0,4550,0,-0.287332505
6010000,5.01000023,2127.99951,450,-10,0,0,0,0,0,4550,0,-0.287370563
6020000,5.01999998,2130.99805,450,-10,0,0,0,0,0,4550,0,-0.287408531
6030000,5.03000021,2133.99561,450,-10,0,0,0,0,0,4550,0,-0.287446678
6040000,5.03999996,2136.99194,450,-10,0,0,0,0,0,4550,0,-0.287484735
6050000,5.05000019,2139.98755,450,-10,0,0,0,0,0,4550,0,-0.287522912
6060000,5.05999994,2142.98193,450,-10,0,0,0,0,0,4550,0,-0.287561059
6070000,5.07000017,2145.97559,450,-10,0,0,0,0,0,4550,0,-0.287599236
6080000,5.07999992,2148.96802,450,-10,0,0,0,0,0,4550,0,-0.287637502
6090000,5.09000015,2151.95947,450,-10,0,0,0,0,0,4550,0,-0.287675709
6100000,5.0999999,2154.94995,450,-10,0,0,0,0,0,4550,0,-0.287714005
6110000,5.11000013,2157.93945,450,-10,0,0,0,0,0,4550,0,-0.28775236
6120000,5.11999989,2160.92798,450,-10,0,0,0,0,0,4550,0,-0.287790626
6130000,5.13000011,2163.91553,450,-10,0,0,0,0,0,4550,0,-0.287829041
6140000,5.13999987,2166.9021,450,-10,0,0,0,0,0,4550,0,-0.287867457
6150000,5.1500001,2169.88745,450,-10,0,0,0,0,0,4550,0,-0.287905872
6160000,5.15999985,2172.87207,450,-10,0,0,0,0,0,4550,0,-0.287944257
6170000,5.17000008,2175.85547,450,-10,0,0,0,0,0,4550,0,-0.287982762
6180000,5.17999983,2178.83789,450,-10,0,0,0,0,0,4550,0,-0.288021237
6190000,5.19000006,2181.81958,450,-10,0,0,0,0,0,4550,0,-0.288059741
6200000,5.19999981,2184.80005,450,-10,0,0,0,0,0,4550,0,-0.288098276
6210000,5.21000004,2187.77954,450,-10,0,0,0,0,0,4550,0,-0.28813684
6220000,5.21999979,2190.75806,450,-10,0,0,0,0,0,4550,0,-0.288175493
6230000,5.23000002,2193.7356,450,-10,0,0,0,0,0,4550,0,-0.288214147
6240000,5.23999977,2196.71191,450,-10,0,0,0,0,0,4550,0,-0.288252801
6250000,5.25,2199.6875,450,-10,0,0,0,0,0,4550,0,-0.288291484
6260000,5.26000023,2202.66211,450,-10,0,0,0,0,0,4550,0,-0.288330197
6270000,5.26999998,2205.6355,450,-10,0,0,0,0,0,4550,0,-0.28836897
6280000,5.28000021,2208.60791,450,-10,0,0,0,0,0,4550,0,-0.288407713
6290000,5.28999996,2211.57959,450,-10,0,0,0,0,0,4550,0,-0.288446546
6300000,5.30000019,2214.55005,450,-10,0,0,0,0,0,4550,0,-0.288485289
6310000,5.30999994,2217.51953,450,-10,0,0,0,0,0,4550,0,-0.28852421
6320000,5.32000017,2220.48804,450,-10,0,0,0,0,0,4550,0,-0.288563102
6330000,5.32999992,2223.45557,450,-10,0,0,0,0,0,4550,0,-0.288601995
6340000,5.34000015,2226.42188,450,-10,0,0,0,0,0,4550,0,-0.288640916
6350000,5.3499999,2229.38745,450,-10,0,0,0,0,0,4550,0,-0.288679898
6360000,5.36000013,2232.35205,450,-10,0,0,0,0,0,4550,0,-0.288718849
6370000,5.36999989,2235.31543,450,-10,0,0,0,0,0,4550,0,-0.288757831
6380000,5.38000011,2238.27808,450,-10,0,0,0,0,0,4550,0,-0.288796842
6390000,5.38999987,2241.2395,450,-10,0,0,0,0,0,4550,0,-0.288835973
6400000,5.4000001,2244.19995,450,-10,0,0,0,0,0,4550,0,-0.288875073
6410000,5.40999985,2247.15942,450,-10,0,0,0,0,0,4550,0,-0.288914233
6420000,5.42000008,2250.11792,450,-10,0,0,0,0,0,4550,0,-0.288953334
6430000,5.42999983,2253.07544,450,-10,0,0,0,0,0,4550,0,-0.288992465
6440000,5.44000006,2256.03198,450,-10,0,0,0,0,0,4550,0,-0.289031684
6450000,5.44999981,2258.98755,450,-10,0,0,0,0,0,4550,0,-0.289070904
6460000,5.46000004,2261.94189,450,-10,0,0,0,0,0,4550,0,-0.289110094
6470000,5.46999979,2264.89551,450,-10,0,0,0,0,0,4550,0,-0.289149433
6480000,5.48000002,2267.8479,450,-10,0,0,0,0,0,4550,0,-0.289188743
6490000,5.48999977,2270.79956,450,-10,0,0,0,0,0,4550,0,-0.289228082
6500000,5.5,2273.75,450,-10,0,0,0,0,0,4550,0,-0.289267451
6510000,5.51000023,2276.69946,450,-10,0,0,0,0,0,4550,0,-0.289306849
6520000,5.51999998,2279.64795,450,-10,0,0,0,0,0,4550,0,-0.289346248
6530000,5.53000021,2282.59546,450,-10,0,0,0,0,0,4550,0,-0.289385647
6540000,5.53999996,2285.54199,450,-10,0,0,0,0,0,4550,0,-0.289425135
6550000,5.55000019,2288.48755,450,-10,0,0,0,0,0,4550,0,-0.289464593
6560000,5.55999994,2291.43213,450,-10,0,0,0,0,0,4550,0,-0.289504141
6570000,5.57000017,2294.37549,450,-10,0,0,0,0,0,4550,0,-0.289543629
6580000,5.57999992,2297.31812,450,-10,0,0,0,0,0,4550,0,-0.289583236
6590000,5.59000015,2300.25952,450,-10,0,0,0,0,0,4550,0,-0.289622813
6600000,5.5999999,2303.19995,450,-10,0,0,0,0,0,4550,0,-0.289662421
6610000,5.61000013,2306.1394,450,-10,0,0,0,0,0,4550,0,-0.289702058
6620000,5.61999989,2309.07812,450,-10,0,0,0,0,0,4550,0,-0.289741695
6630000,5.63000011,2312.01538,450,-10,0,0,0,0,0,4550,0,-0.289781451
6640000,5.63999987,2314.9519,450,-10,0,0,0,0,0,4550,0,-0.289821148
6650000,5.6500001,2317.88745,450,-10,0,0,0,0,0,4550,0,-0.289860904
6660000,5.65999985,2320.82202,450,-10,0,0,0,0,0,4550,0,-0.289900661
6670000,5.67000008,2323.75537,450,-10,0,0,0,0,0,4550,0,-0.289940417
6680000,5.67999983,2326.68799,450,-10,0,0,0,0,0,4550,0,-0.289980322
6690000,5.69000006,2329.61938,450,-10,0,0,0,0,0,4550,0,-0.290020108
6700000,5.69999981,2332.55005,450,-10,0,0,0,0,0,4550,0,-0.290059984
6710000,5.71000004,2335.47949,450,-10,0,0,0,0,0,4550,0,-0.290099889
6720000,5.71999979,2338.40796,450,-10,0,0,0,0,0,4550,0,-0.290139794
6730000,5.73000002,2341.33545,450,-10,0,0,0,0,0,4550,0,-0.290179759
6740000,5.73999977,2344.26196,450,-10,0,0,0,0,0,4550,0,-0.290219665
6750000,5.75,2347.1875,450,-10,0,0,0,0,0,4550,0,-0.290259719
6760000,5.76000023,2350.11206,450,-10,0,0,0,0,0,4550,0,-0.290299743
6770000,5.76999998,2353.0354,450,-10,0,0,0,0,0,4550,0,-0.290339828
6780000,5.78000021,2355.95801,450,-10,0,0,0,0,0,4550,0,-0.290379822
6790000,5.78999996,2358.87939,450,-10,0,0,0,0,0,4550,0,-0.290419966
6800000,5.80000019,2361.80005,450,-10,0,0,0,0,0,4550,0,-0.29046002
6810000,5.80999994,2364.71948,450,-10,0,0,0,0,0,4550,0,-0.290500194
6820000,5.82000017,2367.63794,450,-10,0,0,0,0,0,4550,0,-0.290540397
6830000,5.82999992,2370.55542,450,-10,0,0,0,0,0,4550,0,-0.290580541
6840000,5.84000015,2373.47192,450,-10,0,0,0,0,0,4550,0,-0.290620714
6850000,5.8499999,2376.38745,450,-10,0,0,0,0,0,4550,0,-0.290661007
6860000,5.86000013,2379.302,450,-10,0,0,0,0,0,4550,0,-0.29070133
6870000,5.86999989,2382.21558,450,-10,0,0,0,0,0,4550,0,-0.290741652
6880000,5.88000011,2385.12793,450,-10,0,0,0,0,0,4550,0,-0.290781915
6890000,5.88999987,2388.03955,450,-10,0,0,0,0,0,4550,0,-0.290822268
6900000,5.9000001,2390.94995,450,-10,0,0,0,0,0,4550,0,-0.29086262
6910000,5.90999985,2393.85962,450,-10,0,0,0,0,0,4550,0,-0.290903062
6920000,5.92000008,2396.76807,450,-10,0,0,0,0,0,4550,0,-0.290943444
6930000,5.92999983,2399.67554,450,-10,0,0,0,0,0,4550,0,-0.290983856
6940000,5.94000006,2402.58203,450,-10,0,0,0,0,0,4550,0,-0.291024327
6950000,5.94999981,2405.48755,450,-10,0,0,0,0,0,4550,0,-0.291064769
6960000,5.96000004,2408.39209,450,-10,0,0,0,0,0,4550,0,-0.29110533
6970000,5.96999979,2411.29541,450,-10,0,0,0,0,0,4550,0,-0.291145891
6980000,5.98000002,2414.198,450,-10,0,0,0,0,0,4550,0,-0.291186452
6990000,5.98999977,2417.09961,450,-10,0,0,0,0,0,4550,0,-0.291227043
7000000,6,2420,450,-10,0,0,0,0,0,4550,0,-0.291267663
7010000,6.01000023,2422.89941,450,-10,0,0,0,0,0,4550,0,-0.291308314
7020000,6.01999998,2425.7981,450,-10,0,0,0,0,0,4550,0,-0.291348904
7030000,6.03000021,2428.69556,450,-10,0,0,0,0,0,4550,0,-0.291389674
7040000,6.03999996,2431.59204,450,-10,0,0,0,0,0,4550,0,-0.291430324
7050000,6.05000019,2434.48755,450,-10,0,0,0,0,0,4550,0,-0.291471064
7060000,6.05999994,2437.38208,450,-10,0,0,0,0,0,4550,0,-0.291511804
7070000,6.07000017,2440.27539,450,-10,0,0,0,0,0,4550,0,-0.291552603
7080000,6.07999992,2443.16797,450,-10,0,0,0,0,0,4550,0,-0.291593403
7090000,6.09000015,2446.05957,450,-10,0,0,0,0,0,4550,0,-0.291634262
7100000,6.0999999,2448.94995,450,-10,0,0,0,0,0,4550,0,-0.29167515
7110000,6.11000013,2451.8396,450,-10,0,0,0,0,0,4550,0,-0.29171595
7120000,6.11999989,2454.72803,450,-10,0,0,0,0,0,4550,0,-0.291756839
7130000,6.13000011,2457.61548,450,-10,0,0,0,0,0,4550,0,-0.291797757
7140000,6.13999987,2460.50195,450,-10,0,0,0,0,0,4550,0,-0.291838706
7150000,6.1500001,2463.38745,450,-10,0,0,0,0,0,4550,0,-0.291879714
7160000,6.15999985,2466.27197,450,-10,0,0,0,0,0,4550,0,-0.291920692
7170000,6.17000008,2469.15552,450,-10,0,0,0,0,0,4550,0,-0.29196167
7180000,6.17999983,2472.03809,450,-10,0,0,0,0,0,4550,0,-0.292002738
7190000,6.19000006,2474.91943,450,-10,0,0,0,0,0,4550,0,-0.292043805
7200000,6.19999981,2477.80005,450,-10,0,0,0,0,0,4550,0,-0.292084843
7210000,6.21000004,2480.67944,450,-10,0,0,0,0,0,4550,0,-0.29212603
7220000,6.21999979,2483.55811,450,-10,0,0,0,0,0,4550,0,-0.292167127
7230000,6.23000002,2486.43555,450,-10,0,0,0,0,0,4550,0,-0.292208314
7240000,6.23999977,2489.31201,450,-10,0,0,0,0,0,4550,0,-0.292249411
7250000,6.25,2492.1875,450,-10,0,0,0,0,0,4550,0,-0.292290658
7260000,6.26000023,2495.06201,450,-10,0,0,0,0,0,4550,0,-0.292331874
7270000,6.26999998,2497.93555,450,-10,0,0,0,0,0,4550,0,-0.292373091
7280000,6.28000021,2500.80811,450,-10,0,0,0,0,0,4550,0,-0.292414427
7290000,6.28999996,2503.67944,450,-10,0,0,0,0,0,4550,0,-0.292455733
7300000,6.30000019,2506.55005,450,-10,0,0,0,0,0,4550,0,-0.292497009
7310000,6.30999994,2509.41943,450,-10,0,0,0,0,0,4550,0,-0.292538375
7320000,6.32000017,2512.28809,450,-10,0,0,0,0,0,4550,0,-0.292579681
7330000,6.32999992,2515.15552,450,-10,0,0,0,0,0,4550,0,-0.292621106
7340000,6.34000015,2518.02197,450,-10,0,0,0,0,0,4550,0,-0.292662501
7350000,6.3499999,2520.88745,450,-10,0,0,0,0,0,4550,0,-0.292703986
7360000,6.36000013,2523.75195,450,-10,0,0,0,0,0,4550,0,-0.292745411
7370000,6.36999989,2526.61548,450,-10,0,0,0,0,0,4550,0,-0.292786896
7380000,6.38000011,2529.47803,450,-10,0,0,0,0,0,4550,0,-0.292828321
7390000,6.38999987,2532.3396,450,-10,0,0,0,0,0,4550,0,-0.292869896
7400000,6.4000001,2535.19995,450,-10,0,0,0,0,0,4550,0,-0.292911381
7410000,6.40999985,2538.05957,450,-10,0,0,0,0,0,4550,0,-0.292952955
7420000,6.42000008,2540.91797,450,-10,0,0,0,0,0,4550,0,-0.292994589
7430000,6.42999983,2543.77539,450,-10,0,0,0,0,0,4550,0,-0.293036222
7440000,6.44000006,2546.63208,450,-10,0,0,0,0,0,4550,0,-0.293077767
7450000,6.44999981,2549.48755,450,-10,0,0,0,0,0,4550,0,-0.29311946
7460000,6.46000004,2552.34204,450,-10,0,0,0,0,0,4550,0,-0.293161184
7470000,6.46999979,2555.19556,450,-10,0,0,0,0,0,4550,0,-0.293202847
7480000,6.48000002,2558.0481,450,-10,0,0,0,0,0,4550,0,-0.29324463
7490000,6.48999977,2560.89941,450,-10,0,0,0,0,0,4550,0,-0.293286324
7500000,6.5,2563.75,450,-10,0,0,0,0,0,4550,0,-0.293328106
7510000,6.51000023,2566.59937,450,-10,0,0,0,0,0,4550,0,-0.293369889
7520000,6.51999998,2569.448,450,-10,0,0,0,0,0,4550,0,-0.293411762
