boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
4380000,3,1625.87805,316.200012,-10,0,0,0,0,0,4550,0,-0.562838018
4390000,3,1629.03955,316.100006,-10,0,0,0,0,0,4550,0,-0.563284874
4400000,3,1632.19995,316,-10,0,0,0,0,0,4550,0,-0.563732326
4410000,3,1635.3595,315.899994,-10,0,0,0,0,0,4550,0,-0.564180195
4420000,3,1638.51794,315.799988,-10,0,0,0,0,0,4550,0,-0.56462872
4430000,3,1641.67554,315.700012,-10,0,0,0,0,0,4550,0,-0.565077603
4440000,3,1644.83203,315.600006,-10,0,0,0,0,0,4550,0,-0.565527141
4450000,3,1647.98755,315.5,-10,0,0,0,0,0,4550,0,-0.565976977
4460000,3,1651.14197,315.399994,-10,0,0,0,0,0,4550,0,-0.566427588
4470000,3,1654.29553,315.299988,-10,0,0,0,0,0,4550,0,-0.566878617
4480000,3,1657.448,315.200012,-10,0,0,0,0,0,4550,0,-0.567330003
4490000,3,1660.59949,315.100006,-10,0,0,0,0,0,4550,0,-0.567781866
4500000,3,1663.75,315,-10,0,0,0,0,0,4550,0,-0.568234444
4510000,3,1666.89954,314.899994,-10,0,0,0,0,0,4550,0,-0.568687618
4520000,3,1670.04797,314.799988,-10,0,0,0,0,0,4550,0,-0.56914109
4530000,3,1673.19556,314.700012,-10,0,0,0,0,0,4550,0,-0.569595039
4540000,3,1676.34204,314.600006,-10,0,0,0,0,0,4550,0,-0.570049644
4550000,3,1679.48755,314.5,-10,0,0,0,0,0,4550,0,-0.570504725
4560000,3,1682.63196,314.399994,-10,0,0,0,0,0,4550,0,-0.570960522
4570000,3,1685.77551,314.299988,-10,0,0,0,0,0,4550,0,-0.571416795
4580000,3,1688.91797,314.200012,-10,0,0,0,0,0,4550,0,-0.571873307
4590000,3,1692.05957,314.100006,-10,0,0,0,0,0,4550,0,-0.572330356
4600000,3,1695.19995,314,-10,0,0,0,0,0,4550,0,-0.572788119
4610000,3,1698.33948,313.899994,-10,0,0,0,0,0,4550,0,-0.573246419
4620000,3,1701.47803,313.799988,-10,0,0,0,0,0,4550,0,-0.573705196
4630000,3,1704.61548,313.700012,-10,0,0,0,0,0,4550,0,-0.574164271
4640000,3,1707.75195,313.600006,-10,0,0,0,0,0,4550,0,-0.574624002
4650000,3,1710.88745,313.5,-10,0,0,0,0,0,4550,0,-0.575084567
4660000,3,1714.02197,313.399994,-10,0,0,0,0,0,4550,0,-0.57554543
4670000,3,1717.15552,313.299988,-10,0,0,0,0,0,4550,0,-0.57600677
4680000,3,1720.28796,313.200012,-10,0,0,0,0,0,4550,0,-0.576468468
4690000,3,1723.41943,313.100006,-10,0,0,0,0,0,4550,0,-0.57693094
4700000,3,1726.55005,313,-10,0,0,0,0,0,4550,0,-0.577393889
4710000,3,1729.67944,312.899994,-10,0,0,0,0,0,4550,0,-0.577857554
4720000,3,1732.80798,312.799988,-10,0,0,0,0,0,4550,0,-0.578321636
4730000,3,1735.93555,312.700012,-10,0,0,0,0,0,4550,0,-0.578786016
4740000,3,1739.06201,312.600006,-10,0,0,0,0,0,4550,0,-0.579251111
4750000,3,1742.1875,312.5,-10,0,0,0,0,0,4550,0,-0.579716742
4760000,3,1745.31201,312.399994,-10,0,0,0,0,0,4550,0,-0.58018291
4770000,3,1748.43555,312.299988,-10,0,0,0,0,0,4550,0,-0.580649614
4780000,3,1751.55798,312.200012,-10,0,0,0,0,0,4550,0,-0.581116796
4790000,3,1754.67944,312.100006,-10,0,0,0,0,0,4550,0,-0.581584573
4800000,3,1757.80005,312,-10,0,0,0,0,0,4550,0,-0.582052767
4810000,3,1760.91956,311.899994,-10,0,0,0,0,0,4550,0,-0.582521737
4820000,3,1764.03796,311.799988,-10,0,0,0,0,0,4550,0,-0.582991004
4830000,3,1767.15552,311.700012,-10,0,0,0,0,0,4550,0,-0.583460748
4840000,3,1770.27197,311.600006,-10,0,0,0,0,0,4550,0,-0.583931446
4850000,3,1773.38745,311.5,-10,0,0,0,0,0,4550,0,-0.584402084
4860000,3,1776.50195,311.399994,-10,0,0,0,0,0,4550,0,-0.584873855
4870000,3,1779.61548,311.299988,-10,0,0,0,0,0,4550,0,-0.585345805
4880000,3,1782.72803,311.200012,-10,0,0,0,0,0,4550,0,-0.58581841
4890000,3,1785.83948,311.100006,-10,0,0,0,0,0,4550,0,-0.586291194
4900000,3,1788.94995,311,-10,0,0,0,0,0,4550,0,-0.586764932
4910000,3,1792.05945,310.899994,-10,0,0,0,0,0,4550,0,-0.587239325
4920000,3,1795.16797,310.799988,-10,0,0,0,0,0,4550,0,-0.587714016
4930000,3,1798.27551,310.700012,-10,0,0,0,0,0,4550,0,-0.588189125
4940000,3,1801.38196,310.600006,-10,0,0,0,0,0,4550,0,-0.588665068
4950000,3,1804.48755,310.5,-10,0,0,0,0,0,4550,0,-0.589141369
4960000,3,1807.59204,310.399994,-10,0,0,0,0,0,4550,0,-0.589618564
4970000,3,1810.69556,310.299988,-10,0,0,0,0,0,4550,0,-0.590095699
4980000,3,1813.79797,310.200012,-10,0,0,0,0,0,4550,0,-0.590573609
4990000,3,1816.89954,310.100006,-10,0,0,0,0,0,4550,0,-0.591052294
5000000,4,1820,310,-10,0,0,0,0,0,4550,0,-0.591531277
5010000,4,1823.09961,309.899994,-10,0,0,0,0,0,4550,0,-0.592011034
5020000,4,1826.198,309.799988,-10,0,0,0,0,0,4550,0,-0.59249115
5030000,4,1829.29565,309.700012,-10,0,0,0,0,0,4550,0,-0.592971921
5040000,4,1832.39197,309.600006,-10,0,0,0,0,0,4550,0,-0.593453348
5050000,4,1835.48767,309.5,-10,0,0,0,0,0,4550,0,-0.593935192
5060000,4,1838.58203,309.399994,-10,0,0,0,0,0,4550,0,-0.594417453
5070000,4,1841.67554,309.299988,-10,0,0,0,0,0,4550,0,-0.594900608
5080000,4,1844.76807,309.200012,-10,0,0,0,0,0,4550,0,-0.595383942
5090000,4,1847.8595,309.100006,-10,0,0,0,0,0,4550,0,-0.595867991
5100000,4,1850.94995,309,-10,0,0,0,0,0,4550,0,-0.596352637
5110000,4,1854.03955,308.899994,-10,0,0,0,0,0,4550,0,-0.596837699
5120000,4,1857.12805,308.799988,-10,0,0,0,0,0,4550,0,-0.597323537
5130000,4,1860.21545,308.700012,-10,0,0,0,0,0,4550,0,-0.597809911
5140000,4,1863.302,308.600006,-10,0,0,0,0,0,4550,0,-0.598296642
5150000,4,1866.38745,308.5,-10,0,0,0,0,0,4550,0,-0.598784029
5160000,4,1869.47205,308.399994,-10,0,0,0,0,0,4550,0,-0.599272072
5170000,4,1872.55554,308.299988,-10,0,0,0,0,0,4550,0,-0.599760711
5180000,4,1875.63806,308.200012,-10,0,0,0,0,0,4550,0,-0.600249588
5190000,4,1878.71948,308.100006,-10,0,0,0,0,0,4550,0,-0.600739241
5200000,4,1881.79993,308,-10,0,0,0,0,0,4550,0,-0.60122937
5210000,4,1884.87952,307.899994,-10,0,0,0,0,0,4550,0,-0.601720154
5220000,4,1887.95789,307.799988,-10,0,0,0,0,0,4550,0,-0.602211595
5230000,4,1891.03552,307.700012,-10,0,0,0,0,0,4550,0,-0.602703393
5240000,4,1894.11194,307.600006,-10,0,0,0,0,0,4550,0,-0.603196025
5250000,4,1897.1875,307.5,-10,0,0,0,0,0,4550,0,-0.603689015
5260000,4,1900.26208,307.399994,-10,0,0,0,0,0,4550,0,-0.604182601
5270000,4,1903.33545,307.299988,-10,0,0,0,0,0,4550,0,-0.604676604
5280000,4,1906.40808,307.200012,-10,0,0,0,0,0,4550,0,-0.605171502
5290000,4,1909.47949,307.100006,-10,0,0,0,0,0,4550,0,-0.605666578
5300000,4,1912.55017,307,-10,0,0,0,0,0,4550,0,-0.606162488
5310000,4,1915.61951,306.899994,-10,0,0,0,0,0,4550,0,-0.606658876
5320000,4,1918.68799,306.799988,-10,0,0,0,0,0,4550,0,-0.607155859
5330000,4,1921.75549,306.700012,-10,0,0,0,0,0,4550,0,-0.607653201
5340000,4,1924.82202,306.600006,-10,0,0,0,0,0,4550,0,-0.608151674
5350000,4,1927.88745,306.5,-10,0,0,0,0,0,4550,0,-0.608650148
5360000,4,1930.95203,306.399994,-10,0,0,0,0,0,4550,0,-0.609149516
5370000,4,1934.0155,306.299988,-10,0,0,0,0,0,4550,0,-0.609649479
5380000,4,1937.078,306.200012,-10,0,0,0,0,0,4550,0,-0.610149741
5390000,4,1940.13953,306.100006,-10,0,0,0,0,0,4550,0,-0.610650778
5400000,4,1943.19995,306,-10,0,0,0,0,0,4550,0,-0.611152411
5410000,4,1946.25952,305.899994,-10,0,0,0,0,0,4550,0,-0.611654699
5420000,4,1949.31799,305.799988,-10,0,0,0,0,0,4550,0,-0.612157345
5430000,4,1952.37549,305.700012,-10,0,0,0,0,0,4550,0,-0.612660527
5440000,4,1955.43201,305.600006,-10,0,0,0,0,0,4550,0,-0.613164306
5450000,4,1958.48755,305.5,-10,0,0,0,0,0,4550,0,-0.613668978
5460000,4,1961.54199,305.399994,-10,0,0,0,0,0,4550,0,-0.614174128
5470000,4,1964.59546,305.299988,-10,0,0,0,0,0,4550,0,-0.614679813
5480000,4,1967.64795,305.200012,-10,0,0,0,0,0,4550,0,-0.615185678
5490000,4,1970.69946,305.100006,-10,0,0,0,0,0,4550,0,-0.615692735
5500000,4,1973.75,305,-10,0,0,0,0,0,4550,0,-0.616200149
5510000,4,1976.79944,304.899994,-10,0,0,0,0,0,4550,0,-0.616707861
5520000,4,1979.84802,304.799988,-10,0,0,0,0,0,4550,0,-0.617216706
5530000,4,1982.89551,304.700012,-10,0,0,0,0,0,4550,0,-0.61772573
5540000,4,1985.94202,304.600006,-10,0,0,0,0,0,4550,0,-0.618235588
5550000,4,1988.98755,304.5,-10,0,0,0,0,0,4550,0,-0.618745685
5560000,4,1992.03198,304.399994,-10,0,0,0,0,0,4550,0,-0.619256616
5570000,4,1995.07544,304.299988,-10,0,0,0,0,0,4550,0,-0.619768023
5580000,4,1998.11804,304.200012,-10,0,0,0,0,0,4550,0,-0.620280087
5590000,4,2001.15955,304.100006,-10,0,0,0,0,0,4550,0,-0.620792866
5600000,4,2004.19995,304,-10,0,0,0,0,0,4550,0,-0.621306002
5610000,4,2007.2395,303.899994,-10,0,0,0,0,0,4550,0,-0.621819913
5620000,4,2010.27795,303.799988,-10,0,0,0,0,0,4550,0,-0.622334361
5630000,4,2013.31543,303.700012,-10,0,0,0,0,0,4550,0,-0.622849464
5640000,4,2016.35205,303.600006,-10,0,0,0,0,0,4550,0,-0.623365104
5650000,4,2019.38745,303.5,-10,0,0,0,0,0,4550,0,-0.623881161
5660000,4,2022.422,303.399994,-10,0,0,0,0,0,4550,0,-0.624398291
5670000,4,2025.45544,303.299988,-10,0,0,0,0,0,4550,0,-0.62491554
5680000,4,2028.48804,303.200012,-10,0,0,0,0,0,4550,0,-0.625433505
5690000,4,2031.51953,303.100006,-10,0,0,0,0,0,4550,0,-0.625951946
5700000,4,2034.55005,303,-10,0,0,0,0,0,4550,0,-0.6264714
5710000,4,2037.57947,302.899994,-10,0,0,0,0,0,4550,0,-0.626991212
5720000,4,2040.60803,302.799988,-10,0,0,0,0,0,4550,0,-0.627511382
5730000,4,2043.6355,302.700012,-10,0,0,0,0,0,4550,0,-0.628032446
5740000,4,2046.66199,302.600006,-10,0,0,0,0,0,4550,0,-0.628554225
5750000,4,2049.6875,302.5,-10,0,0,0,0,0,4550,0,-0.629076362
5760000,4,2052.71191,302.399994,-10,0,0,0,0,0,4550,0,-0.629599094
5770000,4,2055.7356,302.299988,-10,0,0,0,0,0,4550,0,-0.630122542
5780000,4,2058.75806,302.200012,-10,0,0,0,0,0,4550,0,-0.630646527
5790000,4,2061.77954,302.100006,-10,0,0,0,0,0,4550,0,-0.631170988
5800000,4,2064.80005,302,-10,0,0,0,0,0,4550,0,-0.631696403
5810000,4,2067.81958,301.899994,-10,0,0,0,0,0,4550,0,-0.632222176
5820000,4,2070.83789,301.799988,-10,0,0,0,0,0,4550,0,-0.632748842
5830000,4,2073.85547,301.700012,-10,0,0,0,0,0,4550,0,-0.633275509
5840000,4,2076.87207,301.600006,-10,0,0,0,0,0,4550,0,-0.633803368
5850000,4,2079.88745,301.5,-10,0,0,0,0,0,4550,0,-0.634331644
5860000,4,2082.9021,301.399994,-10,0,0,0,0,0,4550,0,-0.634860396
5870000,4,2085.91553,301.299988,-10,0,0,0,0,0,4550,0,-0.635390043
5880000,4,2088.92798,301.200012,-10,0,0,0,0,0,4550,0,-0.635920167
5890000,4,2091.93945,301.100006,-10,0,0,0,0,0,4550,0,-0.636450708
5900000,4,2094.94995,301,-10,0,0,0,0,0,4550,0,-0.636982083
5910000,4,2097.95947,300.899994,-10,0,0,0,0,0,4550,0,-0.637513995
5920000,4,2100.96802,300.799988,-10,0,0,0,0,0,4550,0,-0.638046801
5930000,4,2103.97559,300.700012,-10,0,0,0,0,0,4550,0,-0.638579845
5940000,4,2106.98193,300.600006,-10,0,0,0,0,0,4550,0,-0.639113665
5950000,4,2109.98755,300.5,-10,0,0,0,0,0,4550,0,-0.63964808
5960000,4,2112.99194,300.399994,-10,0,0,0,0,0,4550,0,-0.640183091
5970000,4,2115.99561,300.299988,-10,0,0,0,0,0,4550,0,-0.640718818
5980000,4,2118.99805,300.200012,-10,0,0,0,0,0,4550,0,-0.641254961
5990000,4,2121.99951,300.100006,-10,0,0,0,0,0,4550,0,-0.64179194
6000000,5,2125,300,-10,0,1,0,0,0,4550,0,-0.642329514
6010000,5,2127.99951,299.899994,-10,0,1,1,0,0,4550,0,-0.642867744
6020000,5,2130.99805,299.799988,-10,0,1,1,0,0,4550,0,-0.643406272
6030000,5,2133.99561,299.700012,-10,0,1,1,0,0,4550,0,-0.643945694
6040000,5,2136.99194,299.600006,-10,0,1,1,0,0,4550,0,-0.644485712
6050000,5,2139.98755,299.5,-10,0,1,1,0,0,4550,0,-0.645026386
6060000,5,2142.98193,299.399994,-10,0,1,1,0,0,4550,0,-0.645567715
6070000,5,2145.97559,299.299988,-10,0,1,1,0,0,4550,0,-0.646109462
6080000,5,2148.96802,299.200012,-10,0,1,1,0,0,4550,0,-0.646652162
6090000,5,2151.95947,299.100006,-10,0,1,1,0,0,4550,0,-0.64719522
6100000,5,2154.94995,299,-10,0,1,1,0,0,4550,0,-0.647739112
6110000,5,2157.93945,298.899994,-10,0,1,1,0,0,4550,0,-0.648283601
6120000,5,2160.92798,298.799988,-10,0,1,1,0,0,4550,0,-0.648828328
6130000,5,2163.91553,298.700012,-10,0,1,1,0,0,4550,0,-0.649374306
6140000,5,2166.9021,298.600006,-10,0,1,1,0,0,4550,0,-0.649920583
6150000,5,2169.88745,298.5,-10,0,1,1,0,0,4550,0,-0.650467515
6160000,5,2172.87207,298.399994,-10,0,1,1,0,0,4550,0,-0.651014984
6170000,5,2175.85547,298.299988,-10,0,1,1,0,0,4550,0,-0.651563406
6180000,5,2178.83789,298.200012,-10,0,1,1,0,0,4550,0,-0.652112067
6190000,5,2181.81958,298.100006,-10,0,1,1,0,0,4550,0,-0.652661562
6200000,5,2184.80005,298,-10,0,1,1,0,0,4550,0,-0.653211653
6210000,5,2187.77954,297.899994,-10,0,1,2,0,0,4550,0,-0.6537624
6220000,5,2190.75806,297.799988,-10,0,1,2,0,0,4550,0,-0.654313862
6230000,5,2193.7356,297.700012,-10,0,1,2,0,0,4550,0,-0.654865861
6240000,5,2196.71191,297.600006,-10,0,1,2,0,0,4550,0,-0.655418634
6250000,5,2199.6875,297.5,-10,0,1,2,0,0,4550,0,-0.655971825
6260000,5,2202.66211,297.399994,-10,0,1,2,0,0,4550,0,-0.65652591
6270000,5,2205.6355,297.299988,-10,0,1,2,0,0,4550,0,-0.657080591
6280000,5,2208.60791,297.200012,-10,0,1,2,0,0,4550,0,-0.657635868
6290000,5,2211.57959,297.100006,-10,0,1,2,0,0,4550,0,-0.658191919
6300000,5,2214.55005,297,-10,0,1,2,0,0,4550,0,-0.658748031
6310000,5,2217.51953,296.899994,-10,0,1,2,0,0,4550,0,-0.659305573
6320000,5,2220.48804,296.799988,-10,0,1,2,0,0,4550,0,-0.659863472
6330000,5,2223.45557,296.700012,-10,0,1,2,0,0,4550,0,-0.660421789
6340000,5,2226.42188,296.600006,-10,0,1,2,0,0,4550,0,-0.66098094
6350000,5,2229.38745,296.5,-10,0,1,2,0,0,4550,0,-0.661540926
6360000,5,2232.35205,296.399994,-10,0,1,2,0,0,4550,0,-0.66210115
6370000,5,2235.31543,296.299988,-10,0,1,2,0,0,4550,0,-0.662662387
6380000,5,2238.27808,296.200012,-10,0,1,2,0,0,4550,0,-0.663223922
6390000,5,2241.2395,296.100006,-10,0,1,2,0,0,4550,0,-0.663786471
6400000,5,2244.19995,296,-10,0,1,2,0,0,4550,0,-0.664349735
6410000,5,2247.15942,295.899994,-10,0,1,3,0,0,4550,0,-0.664913535
6420000,5,2250.11792,295.799988,-10,0,1,3,0,0,4550,0,-0.665477812
6430000,5,2253.07544,295.700012,-10,0,1,3,0,0,4550,0,-0.666042745
6440000,5,2256.03198,295.600006,-10,0,1,3,0,0,4550,0,-0.666608512
6450000,5,2258.98755,295.5,-10,0,1,3,0,0,4550,0,-0.667174935
6460000,5,2261.94189,295.399994,-10,0,1,3,0,0,4550,0,-0.667741716
6470000,5,2264.89551,295.299988,-10,0,1,3,0,0,4550,0,-0.66830951
6480000,5,2267.8479,295.200012,-10,0,1,3,0,0,4550,0,-0.66887784
6490000,5,2270.79956,295.100006,-10,0,1,3,0,0,4550,0,-0.669447005
6500000,5,2273.75,295,-10,0,1,3,0,0,4550,0,-0.670016527
6510000,5,2276.69946,294.899994,-10,0,1,3,0,0,4550,0,-0.670587122
6520000,5,2279.64795,294.799988,-10,0,1,3,0,0,4550,0,-0.671158135
6530000,5,2282.59546,294.700012,-10,0,1,3,0,0,4550,0,-0.671729445
6540000,5,2285.54199,294.600006,-10,0,1,3,0,0,4550,0,-0.672302067
6550000,5,2288.48755,294.5,-10,0,1,3,0,0,4550,0,-0.672874928
6560000,5,2291.43213,294.399994,-10,0,1,3,0,0,4550,0,-0.673448741
6570000,5,2294.37549,294.299988,-10,0,1,3,0,0,4550,0,-0.674023032
6580000,5,2297.31812,294.200012,-10,0,1,3,0,0,4550,0,-0.674597979
6590000,5,2300.25952,294.100006,-10,0,1,3,0,0,4550,0,-0.675173879
6600000,5,2303.19995,294,-10,0,1,3,0,0,4550,0,-0.675750256
6610000,5,2306.1394,293.899994,-10,0,1,4,0,0,4550,0,-0.676327109
6620000,5,2309.07812,293.799988,-10,0,1,4,0,0,4550,0,-0.676904917
6630000,5,2312.01538,293.700012,-10,0,1,4,0,0,4550,0,-0.677483201
6640000,5,2314.9519,293.600006,-10,0,1,4,0,0,4550,0,-0.67806232
6650000,5,2317.88745,293.5,-10,0,1,4,0,0,4550,0,-0.678641915
6660000,5,2320.82202,293.399994,-10,0,1,4,0,0,4550,0,-0.679222465
6670000,5,2323.75537,293.299988,-10,0,1,4,0,0,4550,0,-0.679803491
6680000,5,2326.68799,293.200012,-10,0,1,4,0,0,4550,0,-0.68038547
6690000,5,2329.61938,293.100006,-10,0,1,4,0,0,4550,0,-0.680967748
6700000,5,2332.55005,293,-10,0,1,4,0,0,4550,0,-0.68155092
6710000,5,2335.47949,292.899994,-10,0,1,4,0,0,4550,0,-0.682134867
6720000,5,2338.40796,292.799988,-10,0,1,4,0,0,4550,0,-0.682719231
6730000,5,2341.33545,292.700012,-10,0,1,4,0,0,4550,0,-0.683304608
6740000,5,2344.26196,292.600006,-10,0,1,4,0,0,4550,0,-0.683890462
6750000,5,2347.1875,292.5,-10,0,1,4,0,0,4550,0,-0.684477091
6760000,5,2350.11206,292.399994,-10,0,1,4,0,0,4550,0,-0.685064375
6770000,5,2353.0354,292.299988,-10,0,1,4,0,0,4550,0,-0.685652375
6780000,5,2355.95801,292.200012,-10,0,1,4,0,0,4550,0,-0.686240792
6790000,5,2358.87939,292.100006,-10,0,1,4,0,0,4550,0,-0.686830103
6800000,5,2361.80005,292,-10,0,1,4,0,0,4550,0,-0.687420011
6810000,5,2364.71948,291.899994,-10,0,1,5,0,0,4550,0,-0.688010812
6820000,5,2367.63794,291.799988,-10,0,1,5,0,0,4550,0,-0.688602507
6830000,5,2370.55542,291.700012,-10,0,1,5,0,0,4550,0,-0.689194262
6840000,5,2373.47192,291.600006,-10,0,1,5,0,0,4550,0,-0.689786971
6850000,5,2376.38745,291.5,-10,0,1,5,0,0,4550,0,-0.690380692
6860000,5,2379.302,291.399994,-10,0,1,5,0,0,4550,0,-0.690974891
6870000,5,2382.21558,291.299988,-10,0,1,5,0,0,4550,0,-0.691570044
6880000,5,2385.12793,291.200012,-10,0,1,5,0,0,4550,0,-0.692165256
6890000,5,2388.03955,291.100006,-10,0,1,5,0,0,4550,0,-0.69276154
6900000,5,2390.94995,291,-10,0,1,5,0,0,4550,0,-0.693358541
6910000,5,2393.85962,290.899994,-10,0,1,5,0,0,4550,0,-0.693956435
6920000,5,2396.76807,290.799988,-10,0,1,5,0,0,4550,0,-0.694554567
6930000,5,2399.67554,290.700012,-10,0,1,5,0,0,4550,0,-0.695153773
6940000,5,2402.58203,290.600006,-10,0,1,5,0,0,4550,0,-0.695753574
6950000,5,2405.48755,290.5,-10,0,1,5,0,0,4550,0,-0.696353793
6960000,5,2408.39209,290.399994,-10,0,1,5,0,0,4550,0,-0.696955144
6970000,5,2411.29541,290.299988,-10,0,1,5,0,0,4550,0,-0.69755733
6980000,5,2414.198,290.200012,-10,0,1,5,0,0,4550,0,-0.698159754
6990000,5,2417.09961,290.100006,-10,0,1,5,0,0,4550,0,-0.698763132
7000000,6,2420,290,-10,0,1,5,0,0,4550,0,-0.699367225
7010000,6,2422.89941,289.899994,-10,0,1,6,0,0,4550,0,-0.699971974
7020000,6,2425.7981,289.799988,-10,0,1,6,0,0,4550,0,-0.700577319
7030000,6,2428.69556,289.700012,-10,0,1,6,0,0,4550,0,-0.701183677
7040000,6,2431.59204,289.600006,-10,0,1,6,0,0,4550,0,-0.701790452
7050000,6,2434.48755,289.5,-10,0,1,6,0,0,4550,0,-0.702397943
7060000,6,2437.38208,289.399994,-10,0,1,6,0,0,4550,0,-0.703006387
7070000,6,2440.27539,289.299988,-10,0,1,6,0,0,4550,0,-0.703615546
7080000,6,2443.16797,289.200012,-10,0,1,6,0,0,4550,0,-0.704225004
7090000,6,2446.05957,289.100006,-10,0,1,6,0,0,4550,0,-0.704835594
7100000,6,2448.94995,289,-10,0,1,6,0,0,4550,0,-0.705446959
7110000,6,2451.8396,288.899994,-10,0,1,6,0,0,4550,0,-0.706058681
7120000,6,2454.72803,288.799988,-10,0,1,6,0,0,4550,0,-0.706671417
7130000,6,2457.61548,288.700012,-10,0,1,6,0,0,4550,0,-0.70728457
7140000,6,2460.50195,288.600006,-10,0,1,6,0,0,4550,0,-0.707898796
7150000,6,2463.38745,288.5,-10,0,1,6,0,0,4550,0,-0.708513737
7160000,6,2466.27197,288.399994,-10,0,1,6,0,0,4550,0,-0.709129333
7170000,6,2469.15552,288.299988,-10,0,1,6,0,0,4550,0,-0.709745586
7180000,6,2472.03809,288.200012,-10,0,1,6,0,0,4550,0,-0.710362375
7190000,6,2474.91943,288.100006,-10,0,1,6,0,0,4550,0,-0.710980237
7200000,6,2477.80005,288,-10,0,1,6,0,0,4550,0,-0.711598396
7210000,6,2480.67944,287.899994,-10,0,1,7,0,0,4550,0,-0.712217987
7220000,6,2483.55811,287.799988,-10,0,1,7,0,0,4550,0,-0.712837636
7230000,6,2486.43555,287.700012,-10,0,1,7,0,0,4550,0,-0.71345818
7240000,6,2489.31201,287.600006,-10,0,1,7,0,0,4550,0,-0.714079559
7250000,6,2492.1875,287.5,-10,0,1,7,0,0,4550,0,-0.714701831
7260000,6,2495.06201,287.399994,-10,0,1,7,0,0,4550,0,-0.715324759
7270000,6,2497.93555,287.299988,-10,0,1,7,0,0,4550,0,-0.715948224
7280000,6,2500.80811,287.200012,-10,0,1,7,0,0,4550,0,-0.716572583
7290000,6,2503.67944,287.100006,-10,0,1,7,0,0,4550,0,-0.717197776
7300000,6,2506.55005,287,-10,0,1,7,0,0,4550,0,-0.717823505
7310000,6,2509.41943,286.899994,-10,0,1,7,0,0,4550,0,-0.71844995
7320000,6,2512.28809,286.799988,-10,0,1,7,0,0,4550,0,-0.71907711
7330000,6,2515.15552,286.700012,-10,0,1,7,0,0,4550,0,-0.719705224
7340000,6,2518.02197,286.600006,-10,0,1,7,0,0,4550,0,-0.720333815
7350000,6,2520.88745,286.5,-10,0,1,7,0,0,4550,0,-0.720963657
7360000,6,2523.75195,286.399994,-10,0,1,7,0,0,4550,0,-0.721593916
7370000,6,2526.61548,286.299988,-10,0,1,7,0,0,4550,0,-0.722224951
7380000,6,2529.47803,286.200012,-10,0,1,7,0,0,4550,0,-0.722856402
7390000,6,2532.3396,286.100006,-10,0,1,7,0,0,4550,0,-0.723489046
7400000,6,2535.19995,286,-10,0,1,7,0,0,4550,0,-0.724122226
7410000,6,2538.05957,285.899994,-10,0,1,8,0,0,4550,0,-0.724756181
7420000,6,2540.91797,285.799988,-10,0,1,8,0,0,4550,0,-0.725391209
7430000,6,2543.77539,285.700012,-10,0,1,8,0,0,4550,0,-0.726026595
7440000,6,2546.63208,285.600006,-10,0,1,8,0,0,4550,0,-0.726662755
7450000,6,2549.48755,285.5,-10,0,1,8,0,0,4550,0,-0.727299809
7460000,6,2552.34204,285.399994,-10,0,1,8,0,0,4550,0,-0.72793752
7470000,6,2555.19556,285.299988,-10,0,1,8,0,0,4550,0,-0.728576183
7480000,6,2558.0481,285.200012,-10,0,1,8,0,0,4550,0,-0.729215562
7490000,6,2560.89941,285.100006,-10,0,1,8,0,0,4550,0,-0.729855537
7500000,6,2563.75,285,-10,0,1,8,0,0,4550,0,-0.730496228
7510000,6,2566.59937,284.899994,-10,0,1,8,0,0,4550,0,-0.731137872
7520000,6,2569.448,284.799988,-10,0,1,8,0,0,4550,0,-0.73178035
7530000,6,2572.29541,284.700012,-10,0,1,8,0,0,4550,0,-0.732422948
7540000,6,2575.14209,284.600006,-10,0,1,8,0,0,4550,0,-0.733067214
7550000,6,2577.98755,284.5,-10,0,1,8,0,0,4550,0,-0.733711839
7560000,6,2580.83203,284.399994,-10,0,1,8,0,0,4550,0,-0.73435688
7570000,6,2583.67554,284.299988,-10,0,1,8,0,0,4550,0,-0.735003412
7580000,6,2586.51807,284.200012,-10,0,1,8,0,0,4550,0,-0.735649943
7590000,6,2589.35938,284.100006,-10,0,1,8,0,0,4550,0,-0.736298025
7600000,6,2592.19995,284,-10,0,1,8,0,0,4550,0,-0.736946285
7610000,6,2595.03955,283.899994,-10,0,1,9,0,0,4550,0,-0.737595677
7620000,6,2597.87793,283.799988,-10,0,1,9,0,0,4550,0,-0.738245726
7630000,6,2600.71558,283.700012,-10,0,1,9,0,0,4550,0,-0.738896191
7640000,6,2603.552,283.600006,-10,0,1,9,0,0,4550,0,-0.739547968
7650000,6,2606.38745,283.5,-10,0,1,9,0,0,4550,0,-0.740200102
7660000,6,2609.22192,283.399994,-10,0,1,9,0,0,4550,0,-0.74085319
7670000,6,2612.05542,283.299988,-10,0,1,9,0,0,4550,0,-0.741507411
7680000,6,2614.88794,283.200012,-10,0,1,9,0,0,4550,0,-0.74216181
7690000,6,2617.71948,283.100006,-10,0,1,9,0,0,4550,0,-0.742817342
7700000,6,2620.55005,283,-10,0,1,9,0,0,4550,0,-0.743473411
7710000,6,2623.37939,282.899994,-10,0,1,9,0,0,4550,0,-0.744130671
7720000,6,2626.20801,282.799988,-10,0,1,9,0,0,4550,0,-0.744788468
