Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
1.059999,S,1.059999,0.6571122,0.002945995,0.472355,-0.01210416,2107.358,82.21947,59.11863,-1.546875,78.63952,93.00354,2.328043,769.399668469028,768.36,39.9845,741.076179998281,740.2338,20.65458,87.27081,88.4017,382.3921,4.564884
1.069999,S,1.069999,0.6640232,0.05683467,0.4727924,0.0006732829,2109.764,82.12131,60.4096,0.08782546,78.62036,93.03899,2.336893,770.777839107979,769.8075,38.66381,748.78395966816,747.9319,21.04122,87.32323,88.38855,389.8714,4.773363
1.079999,S,1.079999,0.6709469,0.1082651,0.4732642,0.01300724,2112.076,82.02303,61.72203,1.731539,78.6012,93.00075,2.333799,772.117158937589,771.2135,37.34494,756.505094641575,755.644,21.41467,87.37427,88.37669,397.4278,4.985642
1.089999,S,1.089999,0.6778832,0.1567429,0.4737678,0.02481057,2114.39,81.92465,63.05586,3.370017,78.58205,92.96434,2.331003,773.45486445775,772.6146,36.04313,764.239592631256,763.3701,21.7751,87.42339,88.36608,405.0615,5.201591
1.099999,S,1.099999,0.684832,0.2018048,0.4743,0.03596478,2116.772,81.82616,64.41109,4.983641,78.5629,92.93011,2.328559,774.817376618887,774.0366,34.77512,771.987770018251,771.1105,22.12285,87.47006,88.35666,412.7726,5.421081
1.109999,S,1.109999,0.6917937,0.2430308,0.474857,0.04635767,2119.129,81.72757,65.78747,6.552258,78.54374,92.89837,2.32652,776.168547256434,775.4429,33.55477,779.749351136742,778.8649,22.4584,87.51382,88.34834,420.5612,5.643987
1.119999,S,1.119999,0.6987679,0.2800357,0.4754348,0.05588649,2121.404,81.62887,67.18474,8.055718,78.52458,92.86939,2.324928,777.485037179512,776.8098,32.39626,787.524166801664,786.6331,22.78236,87.55418,88.34107,428.4276,5.870191
1.129999,S,1.129999,0.7057546,0.3124854,0.4757365,0.06445769,2123.752,81.53006,68.56039,9.473912,78.50543,92.84344,2.323826,778.844800105753,778.2149,31.3176,795.312457354239,794.4153,23.09554,87.59076,88.33475,436.3717,6.099581
1.139999,S,1.139999,0.7127538,0.3400925,0.4759361,0.07198759,2125.28,81.43114,69.93771,10.78689,78.48627,92.82072,2.323249,779.886324645922,779.2968,30.31793,803.11106580657,802.2083,23.39872,87.62316,88.32928,444.3938,6.332052
1.149999,S,1.149999,0.719763,0.3626329,0.4761306,0.07840359,2117.229,81.33214,71.32996,11.97419,78.46712,92.80141,2.323225,777.13710966627,776.5858,29.26743,810.882112790717,809.9742,23.69139,87.65106,88.3246,452.4935,6.567503
1.159999,S,1.159999,0.726748,0.3799753,0.4763153,0.08364867,2090.348,81.23329,72.72961,13.01522,78.44796,92.78568,2.323778,766.919641365492,766.4071,28.03379,818.550798268974,817.6382,23.97173,87.67418,88.32067,460.6699,6.805819
1.169999,S,1.169999,0.7336419,0.3920159,0.4764857,0.08768811,2062.134,81.13526,74.12215,13.89393,78.42881,92.77358,2.324923,756.144246793605,755.665,26.91709,826.111685000808,825.1948,24.2409,87.69231,88.31737,468.9219,7.046882
1.179999,S,1.179999,0.7404398,0.3987527,0.4766391,0.09049451,2008.098,81.03853,75.50552,14.59168,78.40965,92.76519,2.326668,735.083075596174,734.6395,25.53298,833.461962665934,832.5412,24.49623,87.70531,88.31464,477.2473,7.290567
1.189999,S,1.189999,0.7470494,0.4001883,0.4767722,0.09206515,1962.385,80.94373,76.85957,15.09818,78.3905,92.7605,2.329012,717.273567489185,716.8572,24.43615,840.634131330962,839.7098,24.74059,87.71307,88.31236,485.6444,7.536751
1.199999,S,1.199999,0.7535,0.3964378,0.4768847,0.09239932,1899.642,80.85126,78.18904,15.40026,78.37134,92.7595,2.331954,692.634419729306,692.245,23.22282,847.559812215515,846.6322,24.97282,87.71557,88.31046,494.1107,7.785318
1.209999,S,1.209999,0.7597301,0.387623,0.4769757,0.09152366,1853.344,80.76135,79.47997,15.49455,78.35219,92.76211,2.335482,674.483255043398,674.1104,22.42387,854.304027616997,853.3733,25.19706,87.71288,88.30875,502.6444,8.036168
1.219999,S,1.219999,0.7657982,0.373933,0.4770471,0.08946729,1814.933,80.674,80.7436,15.37763,78.33303,92.76825,2.339582,659.426314804314,659.0626,21.89872,860.897671451436,859.9639,25.41605,87.7051,88.30713,511.244,8.289233
1.229999,S,1.229999,0.7717317,0.3556273,0.4771012,0.08627591,1788.258,80.58862,81.98532,15.05006,78.31387,92.77779,2.344233,649.013736903862,648.6507,21.70484,867.387246607304,866.4504,25.6331,87.69242,88.30545,519.9086,8.544479
1.239999,S,1.239999,0.7775727,0.3330031,0.4771412,0.08201234,1781.542,80.50478,83.21382,14.51702,78.29472,92.79057,2.349408,646.547906708642,646.1745,21.97069,873.852179979699,872.9121,25.85281,87.67509,88.30358,528.6377,8.801908
1.249999,S,1.249999,0.7833919,0.3064481,0.4771712,0.07674877,1775.292,80.42173,84.44456,13.78316,78.27557,92.80637,2.355075,644.25663022684,643.8678,22.37994,880.294334719592,879.3508,26.07661,87.65342,88.30142,537.4312,9.061556
1.259999,S,1.259999,0.7891914,0.2764098,0.4771948,0.07057875,1770.601,80.33898,85.67837,12.85779,78.25641,92.82494,2.361189,642.581119121173,642.1714,22.94314,886.719773999107,885.7725,26.30604,87.62778,88.2989,546.2889,9.323469
1.269999,S,1.269999,0.7949763,0.2433798,0.4772159,0.06360985,1764.151,80.25649,86.91707,11.75338,78.23725,92.84598,2.367703,640.193903138102,639.7589,23.59626,893.121445420054,892.1701,26.542,87.59859,88.29596,555.2106,9.587709
1.279999,S,1.279999,0.8007405,0.2078906,0.4773354,0.0559592,1759.83,80.17427,88.17767,10.48565,78.21809,92.86915,2.374563,638.646374094961,638.1804,24.39197,899.507704378222,898.5519,26.78592,87.56635,88.29251,564.1962,9.854349
1.289999,S,1.289999,0.8064913,0.1705076,0.478117,0.04775154,1756.623,80.0923,89.56822,9.072795,78.19894,92.89409,2.38171,637.489932374861,636.9877,25.29988,905.882496841171,904.9218,27.03892,87.53155,88.28852,573.2454,10.12347
1.299999,S,1.299999,0.8122326,0.1318227,0.4789051,0.03912367,1751.672,80.01051,90.97004,7.536361,78.17979,92.9204,2.389079,635.625387583924,635.0828,26.25777,912.238652084153,911.2726,27.3015,87.49475,88.28394,582.3581,10.39517
1.309999,S,1.309999,0.8179576,0.09244696,0.4797012,0.0302144,1748.143,79.92892,92.382,5.899963,78.16063,92.94769,2.396607,634.326006361729,633.7381,27.3039,918.581903369189,917.61,27.57454,87.45655,88.27876,591.5342,10.66955
1.319999,S,1.319999,0.8236715,0.05300276,0.4805076,0.02116584,1745.63,79.84753,93.80574,4.189226,78.14147,92.97552,2.404222,633.428644071507,632.791,28.41474,924.916175963145,923.9379,27.85869,87.41755,88.27293,600.7736,10.94672
1.329999,S,1.329999,0.8293779,0.01410803,0.4813259,0.01212158,1741.434,79.76627,95.24242,2.431441,78.12232,93.00346,2.411855,631.846545617172,631.1564,29.52382,931.234675736629,930.2495,28.15393,87.37836,88.26648,610.076,11.22678
1.339999,S,1.339999,0.8350708,-0.02363835,0.4821552,0.003222924,1738.482,79.68519,96.69048,0.6551042,78.10316,93.03106,2.419432,630.759039908551,630.0132,30.66487,937.542212526515,936.5496,28.46058,87.3396,88.25939,619.4415,11.50986
1.349999,S,1.349999,0.8407545,-0.05964154,0.4829957,-0.005401113,1735.202,79.60427,98.15106,-1.112366,78.08401,93.02429,2.42144,629.532030947314,628.7288,31.7911,943.837481400956,942.8369,28.77849,87.30188,88.25169,628.8699,11.79605
1.359999,S,1.359999,0.8464276,-0.09334948,0.4838455,-0.01363963,1734.001,79.5235,99.62348,-2.845954,78.06485,92.99876,2.420406,629.139120977867,628.2767,32.93056,950.128781095732,949.1197,29.1078,87.26578,88.24339,638.3611,12.08548
1.369999,S,1.369999,0.8520977,-0.124257,0.4847039,-0.02136615,1730.507,79.44284,101.1095,-4.516085,78.0457,92.97488,2.419641,627.811037021028,626.8907,33.98159,956.406681597454,955.3886,29.44761,87.23183,88.23455,647.915,12.37826
1.379999,S,1.379999,0.8577564,-0.1519019,0.4855672,-0.02846186,1726.27,79.36229,102.6064,-6.093351,78.02654,92.95303,2.419204,626.174567414154,625.1982,34.95425,962.668152051303,961.6406,29.79715,87.20058,88.22522,657.5314,12.67448
1.389999,S,1.389999,0.8634009,-0.1758839,0.4864322,-0.03481736,1724.49,79.28193,104.1127,-7.549228,78.00739,92.93353,2.419147,625.52596575395,624.4953,35.89365,968.923068679556,967.8856,30.15609,87.17245,88.21543,667.2102,12.97425
1.399999,S,1.399999,0.8690401,-0.1958821,0.4872972,-0.04033729,1721.148,79.20171,105.6303,-8.856837,77.98823,92.91662,2.419512,624.234735381558,623.1547,36.70456,975.16498052463,974.1172,30.52314,87.14784,88.20528,676.9514,13.27765
1.409999,S,1.409999,0.8746682,-0.2116358,0.4881586,-0.0449446,1718.538,79.12161,107.1568,-9.992392,77.96908,92.90253,2.420334,623.232279435045,622.108,37.41805,981.3967409193,980.3383,30.89732,87.12711,88.1948,686.7548,13.58475
1.419999,S,1.419999,0.8802878,-0.2229642,0.4890145,-0.04857637,1715.581,79.04166,108.6926,-10.9343,77.94992,92.89146,2.421643,622.079386873904,620.9177,37.99965,987.6168923513,986.5475,31.27732,87.11047,88.18411,696.6202,13.89562
1.429999,S,1.429999,0.8858976,-0.2297737,0.4898625,-0.05118865,1712.604,78.96184,110.2365,-11.66455,77.93076,92.88349,2.423456,620.90877382497,619.7174,38.44541,993.825173065636,992.7446,31.66178,87.09815,88.17328,706.5477,14.21032
1.439999,S,1.439999,0.8914974,-0.2320399,0.4907011,-0.05275817,1711.047,78.88216,111.7882,-12.16949,77.91161,92.87871,2.425786,620.30772484044,619.0945,38.77723,1000.02742434183,998.9355,32.04955,87.09023,88.16237,716.537,14.52887
1.449999,S,1.449999,0.8970921,-0.2298387,0.4915301,-0.05327835,1707.385,78.8026,113.3487,-12.43871,77.89246,92.87711,2.428632,618.837893945517,617.613,38.91685,1006.21536666733,1005.112,32.43872,87.08672,88.1515,726.5882,14.85132
1.459999,S,1.459999,0.9026748,-0.2233187,0.4921932,-0.0526756,1705.407,78.72315,114.8797,-12.44616,77.8733,92.88469,2.432965,618.060501894391,616.8331,38.93213,1012.39483518703,1011.28,32.82804,87.08758,88.14072,736.701,15.17765
1.469999,S,1.469999,0.9082503,-0.2127224,0.4942168,-0.05097901,1703.005,78.64384,116.7416,-12.18924,77.85414,92.90188,2.438855,616.967514046795,615.7479,38.77418,1018.56425011855,1017.438,33.21578,87.09264,88.13016,746.8754,15.50787
1.479999,S,1.479999,0.9138175,-0.1983492,0.4983047,-0.04835472,1701.132,78.56464,119.1137,-11.6988,77.83498,92.92199,2.445219,615.876144473508,614.6732,38.47444,1024.72254558902,1023.585,33.60052,87.10168,88.11987,757.1112,15.84195
1.489999,S,1.489999,0.9193752,-0.1805715,0.5044477,-0.0448846,1698.558,78.48555,122.0112,-10.9868,77.81583,92.94484,2.452027,614.275987394598,613.0986,38.01441,1030.8646503454,1029.716,33.98066,87.1144,88.10992,767.4084,16.17986
1.499999,S,1.499999,0.9249191,-0.1598286,0.5126302,-0.04066718,1696.271,78.40656,125.4465,-10.07033,77.79668,92.9702,2.459242,612.566197624969,611.4219,37.42468,1036.98950374866,1035.83,34.35491,87.13043,88.10039,777.7667,16.52153
1.509999,S,1.509999,0.930448,-0.1365991,0.5166737,-0.03583246,1692.847,78.32769,127.9073,-8.975453,77.77752,92.99779,2.466818,610.783572799351,609.6793,36.71136,1043.09704535448,1041.927,34.72203,87.14935,88.09133,788.1859,16.86692
1.519999,S,1.519999,0.9359621,-0.1114121,0.520631,-0.03048359,1691.559,78.24895,130.3733,-7.723032,77.75836,93.02729,2.474704,609.87101473627,608.811,35.94191,1049.19523786119,1048.015,35.08145,87.17068,88.08279,798.6661,17.21594
1.529999,S,1.529999,0.9414683,-0.08482595,0.5245853,-0.02474665,1689.374,78.17033,132.8666,-6.340736,77.73921,93.05836,2.482845,608.574362235478,607.563,35.07072,1055.28103492272,1054.091,35.43216,87.19389,88.07479,809.207,17.5685
1.539999,S,1.539999,0.946964,-0.05741281,0.5285366,-0.01875235,1687.568,78.0918,135.3865,-4.85894,77.72005,93.09062,2.491178,607.420216364718,606.4599,34.14248,1061.35540652983,1060.156,35.77358,87.21844,88.06736,819.8085,17.92453
1.549999,S,1.549999,0.95245,-0.02975358,0.5324863,-0.01263171,1685.336,78.01336,137.9338,-3.309563,77.7009,93.12366,2.499637,606.076036829868,605.1682,33.1604,1067.41632836362,1066.208,36.10518,87.24375,88.06052,830.4706,18.28393
1.559999,S,1.559999,0.9579247,-0.002424499,0.5364341,-0.006514922,1682.757,77.93502,140.5078,-1.725833,77.68174,93.15704,2.508152,604.575262542188,603.72,32.14669,1073.4617868263,1072.245,36.42665,87.26927,88.05428,841.1931,18.64659
1.569999,S,1.569999,0.963386,0.02400525,0.5403785,-0.0005283324,1679.047,77.8568,143.1076,-0.1414927,77.66259,93.19035,2.516654,602.594425738832,601.791,31.10682,1079.48777246561,1078.263,36.73772,87.29441,88.04861,851.9758,19.01241
1.579999,S,1.579999,0.9688306,0.04900758,0.5443166,0.005213103,1677.888,77.77872,145.7312,1.411319,77.64343,93.18716,2.519242,601.654972213228,600.8999,30.1333,1085.50430489842,1084.272,37.03905,87.31863,88.04353,862.8185,19.38129
1.589999,S,1.589999,0.9742671,0.0720767,0.548254,0.01060712,1676.222,77.70077,148.3829,2.902627,77.62428,93.18126,2.521391,600.493421588178,599.7838,29.18463,1091.50939818692,1090.27,37.3309,87.3414,88.03896,873.7212,19.75314
1.599999,S,1.599999,0.9796941,0.09277852,0.5521883,0.01554703,1674.643,77.62288,151.0616,4.300024,77.60512,93.17667,2.523751,599.355132465901,598.687,28.29224,1097.5030787196,1096.257,37.61382,87.36224,88.03489,884.6838,20.12786
1.609999,S,1.609999,0.9851114,0.1107293,0.5561181,0.01994287,1672.513,77.54507,153.7667,5.574452,77.58597,93.17373,2.52638,597.976213448116,597.3453,27.46169,1103.48237975823,1102.23,37.88844,87.38072,88.03127,895.7061,20.50538
1.619999,S,1.619999,0.9905165,0.1256105,0.5600399,0.02371674,1670.711,77.46736,156.4966,6.699231,77.56681,93.17273,2.529322,596.721411487934,596.1226,26.72618,1109.44934410805,1108.191,38.1557,87.39648,88.02805,906.788,20.8856
1.629999,S,1.629999,0.9959111,0.1371875,0.5639535,0.0268059,1668.203,77.38974,159.2516,7.650998,77.54765,93.17395,2.532625,595.160599706728,594.5889,26.08025,1115.40101814059,1114.137,38.4165,87.40922,88.02517,917.9293,21.26846
1.639999,S,1.639999,1.001293,0.1452927,0.5678559,0.0291668,1666.37,77.31223,162.0301,8.41121,77.5285,93.17757,2.536317,593.868267985586,593.3179,25.56148,1121.33946090493,1120.07,38.67212,87.4187,88.02256,929.13,21.6539
1.649999,S,1.649999,1.006663,0.1498411,0.5717466,0.03077105,1665.258,77.23482,164.8323,8.965222,77.50935,93.18376,2.540424,592.863543425758,592.3286,25.17957,1127.26773407368,1125.993,38.92392,87.42479,88.02016,940.39,22.04188
1.659999,S,1.659999,1.012025,0.1508408,0.5756279,0.03160862,1662.282,77.15748,167.6598,9.303247,77.49019,93.19262,2.544965,591.069278573613,590.5449,24.89203,1133.17789152641,1131.898,39.17284,87.42741,88.0179,951.7089,22.43236
1.669999,S,1.669999,1.017371,0.1483637,0.5794933,0.03169009,1660.599,77.08024,170.5081,9.421704,77.47103,93.20414,2.549936,589.80247082788,589.2825,24.76065,1139.07600110216,1137.791,39.42045,87.42657,88.01569,963.0869,22.82533
1.679999,S,1.679999,1.022707,0.1425674,0.5833475,0.0310395,1658.686,77.00311,173.3804,9.321006,77.45187,93.21832,2.55534,588.426320347398,587.9053,24.75667,1144.96012520803,1143.67,39.66801,87.42238,88.0135,974.5236,23.22077
1.689999,S,1.689999,1.028031,0.1336789,0.5871893,0.02969914,1656.517,76.92608,176.2756,9.007395,77.43272,93.23508,2.56116,586.930506553782,586.4031,24.87617,1150.82932389014,1149.534,39.91677,87.41497,88.01125,986.0189,23.6187
1.699999,S,1.699999,1.033342,0.1219956,0.5910187,0.02772558,1654.798,76.84914,179.1934,8.492006,77.41357,93.25424,2.56737,585.610673557135,585.0714,25.12604,1156.68565640976,1155.385,40.16803,87.4046,88.00886,997.5728,24.01912
1.709999,S,1.709999,1.038642,0.1078715,0.5948383,0.02518925,1653.439,76.7723,182.1349,7.790896,77.39441,93.27563,2.573941,584.429070630186,583.8727,25.49527,1162.53017800346,1161.224,40.42298,87.39157,88.00629,1009.185,24.42208
1.719999,S,1.719999,1.043933,0.09170879,0.5986503,0.02217145,1651.982,76.69553,185.1013,6.924313,77.37526,93.29899,2.580832,583.194120303665,582.6159,25.96334,1168.36193617104,1167.05,40.68261,87.37624,88.00352,1020.855,24.8276
1.729999,S,1.729999,1.049212,0.07395436,0.6024539,0.0187622,1650.345,76.61884,188.0917,5.916226,77.3561,93.32402,2.587994,581.871218289953,581.2668,26.51456,1174.18097025234,1172.863,40.94775,87.35899,88.00047,1032.584,25.23575
1.739999,S,1.739999,1.054481,0.05505982,0.6019479,0.01517508,1648.32,76.54222,189.7502,4.831045,77.33694,93.39429,2.602487,580.942675200091,580.3087,27.13309,1179.99030887451,1178.666,41.21908,87.34029,87.99712,1044.371,25.64659
1.749999,S,1.749999,1.059742,0.03551056,0.6006973,0.01134454,1646.803,76.46569,191.1736,3.646032,77.31779,93.47107,2.618036,580.325529464099,579.6581,27.82458,1185.79398181326,1184.463,41.49733,87.32057,87.99348,1056.215,26.06017
1.759999,S,1.759999,1.064998,0.01580383,0.5994592,0.007345229,1643.393,76.38924,192.5992,2.383034,77.29864,93.54622,2.63332,578.909537606019,578.2064,28.52388,1191.58300284968,1190.245,41.78257,87.30034,87.9895,1068.118,26.47657
1.769999,S,1.769999,1.070242,-0.003556273,0.5982357,0.003281152,1642.503,76.31292,194.0249,1.07453,77.27948,93.61912,2.64824,578.553025764211,577.8107,29.29844,1197.36839527,1196.023,42.07555,87.28007,87.98519,1080.078,26.89586
1.779999,S,1.779999,1.075483,-0.02207475,0.5970246,-0.0007411413,1641.031,76.2367,195.4538,-0.2449827,77.26032,93.68396,2.661854,577.949424869703,577.1668,30.06697,1203.1481593429,1201.795,42.37622,87.26028,87.98054,1092.096,27.31812
1.789999,S,1.789999,1.08072,-0.03927739,0.5958257,-0.004621326,1639.909,76.16055,196.885,-1.541769,77.24117,93.7226,2.67122,577.491519527644,576.6681,30.82787,1208.92329066489,1207.562,42.6845,87.24144,87.97557,1104.172,27.74342
1.799999,S,1.799999,1.085953,-0.05473435,0.5946384,-0.008258459,1638.475,76.08445,198.3188,-2.780639,77.22202,93.76038,2.680448,576.899812925145,576.0366,31.54726,1214.69177204462,1213.322,42.99997,87.22401,87.9703,1116.305,28.17184
1.809999,S,1.809999,1.091181,-0.06806231,0.5934622,-0.01155637,1636.689,76.00842,199.7542,-3.926764,77.20286,93.79779,2.689616,576.156120142276,575.2554,32.20403,1220.45357505411,1219.075,43.32201,87.2084,87.96475,1128.495,28.60345
1.819999,S,1.819999,1.096403,-0.07894414,0.5922963,-0.01442754,1634.162,75.93247,201.1913,-4.947045,77.1837,93.83521,2.698785,575.095167600992,574.1607,32.77106,1226.20466201606,1224.817,43.64972,87.19498,87.95897,1140.744,29.03831
1.829999,S,1.829999,1.101617,-0.08713113,0.5911402,-0.01679765,1632.381,75.85663,202.6282,-5.811882,77.16454,93.87284,2.707989,574.346461007793,573.3825,33.26208,1231.94799435878,1230.551,43.98234,87.18402,87.95301,1153.049,29.47647
1.839999,S,1.839999,1.106824,-0.09245111,0.5899926,-0.01860651,1630.059,75.78088,204.0658,-6.495635,77.14539,93.91113,2.7173,573.363970752693,572.3765,33.63607,1237.68151890134,1236.275,44.3187,87.17576,87.94691,1165.412,29.91798
1.849999,S,1.849999,1.112024,-0.09482168,0.5888528,-0.01981015,1629.047,75.70525,205.5029,-6.977663,77.12624,93.95029,2.726751,572.933587185431,571.9286,33.92008,1243.41018814097,1241.994,44.6579,87.17033,87.94073,1177.832,30.36286
1.859999,S,1.859999,1.117219,-0.09424315,0.5877198,-0.02038409,1627.048,75.62968,206.9409,-7.243598,77.10708,93.99035,2.736348,572.078916722333,571.0642,34.05828,1249.13093615481,1247.705,44.99849,87.16781,87.93452,1190.309,30.81114
1.869999,S,1.869999,1.122408,-0.09079984,0.5865936,-0.02032208,1626.104,75.5542,208.3789,-7.285341,77.08792,94.03146,2.746117,571.668486203733,570.6512,34.08909,1254.84670793725,1253.411,45.33938,87.16815,87.92835,1202.843,31.26283
1.879999,S,1.879999,1.127594,-0.08467691,0.5854734,-0.01963674,1624.524,75.47879,209.8173,-7.101444,77.06877,94.07372,2.75607,570.98298992119,569.9712,33.97655,1260.55643618591,1259.111,45.67914,87.17124,87.92229,1215.434,31.71793
1.889999,S,1.889999,1.132774,-0.07611922,0.58436,-0.01836327,1622.284,75.40344,211.2562,-6.698809,77.04961,94.11684,2.766163,570.011111619107,569.0126,33.7243,1266.2560587675,1264.801,46.01638,87.17688,87.91637,1228.082,32.1764
1.899999,S,1.899999,1.137946,-0.06545857,0.5832545,-0.01655083,1620.691,75.32819,212.6947,-6.089956,77.03046,94.16084,2.776398,569.311266586801,568.3326,33.36726,1271.94852136269,1270.484,46.35005,87.1848,87.91064,1240.787,32.63824
1.909999,S,1.909999,1.143113,-0.05307543,0.5821568,-0.0142685,1619.313,75.25303,214.1335,-5.295385,77.0113,94.20544,2.786733,568.699026178279,567.7461,32.90818,1277.6347732236,1276.161,46.67913,87.19466,87.90518,1253.548,33.10338
1.919999,S,1.919999,1.148274,-0.03941815,0.5810675,-0.01159698,1617.18,75.17794,215.5734,-4.340746,76.99215,94.2504,2.797124,567.760385870669,566.8385,32.34147,1283.31176551648,1281.829,47.00254,87.20604,87.9,1266.367,33.57179
1.929999,S,1.929999,1.153428,-0.0249599,0.5798587,-0.008632777,1615.896,75.10294,216.9654,-3.258736,76.97299,94.29549,2.807537,567.202651977077,566.315,31.72017,1288.98346691311,1287.492,47.31974,87.21851,87.89513,1279.242,34.0434
