Time (sec),Accel-V (m/sec^2),Altitude (m),Roll Rate (deg/s)
7.14,-19.91803,2138.44245,-45
7.15,-19.89922,2141.10644,-45
7.16,-19.88045,2143.7689,-45
7.17,-19.8617,2146.42922,-45
7.18,-19.84301,2149.08742,-45
7.19,-19.82435,2151.74378,-45
7.2,-19.80573,2154.39801,-45
7.21,-19.78715,2157.05042,-45
7.22,-19.76861,2159.70068,-45
7.23,-19.75012,2162.34912,-45
7.24,-19.73165,2164.99573,-45
7.25,-19.71323,2167.64021,-45
7.26,-19.69485,2170.28255,-45
7.27,-19.67651,2172.92307,-45
7.28,-19.65821,2175.56175,-45
7.29,-19.63994,2178.1983,-45
7.3,-19.62171,2180.83303,-45
7.31,-19.60352,2183.46562,-45
7.32,-19.58537,2186.09638,-45
7.33,-19.56726,2188.72531,-45
7.34,-19.54919,2191.35211,-45
7.35,-19.53115,2193.97708,-45
7.36,-19.51315,2196.59961,-45
7.37,-19.49519,2199.22062,-45
7.38,-19.47726,2201.83949,-45
7.39,-19.45938,2204.45653,-45
7.4,-19.44153,2207.07175,-45
7.41,-19.42372,2209.68483,-45
7.42,-19.40595,2212.29609,-45
7.43,-19.38821,2214.90551,-45
7.44,-19.37051,2217.5128,-45
7.45,-19.35285,2220.11826,-45
7.46,-19.33522,2222.72159,-45
7.47,-19.31764,2225.32309,-45
7.48,-19.30008,2227.92276,-45
7.49,-19.28257,2230.52061,-45
7.5,-19.26509,2233.11631,-45
7.51,-19.24764,2235.70989,-45
7.52,-19.23024,2238.30194,-45
7.53,-19.21287,2240.89186,-45
7.54,-19.19554,2243.47994,-45
7.55,-19.17824,2246.0662,-45
7.56,-19.16098,2248.65063,-45
7.57,-19.14375,2251.23293,-45
7.58,-19.12656,2253.8134,-45
7.59,-19.10941,2256.39173,-45
7.6,-19.09229,2258.96824,-45
7.61,-19.0752,2261.54292,-45
7.62,-19.05816,2264.11576,-45
7.63,-19.04114,2266.68678,-45
7.64,-19.02416,2269.25567,-45
7.65,-19.00722,2271.82273,-45
7.66,-18.99031,2274.38795,-45
7.67,-18.97344,2276.95135,-45
7.68,-18.9566,2279.51262,-45
7.69,-18.93979,2282.07206,-45
7.7,-18.92302,2284.62966,-45
7.71,-18.90629,2287.18544,-45
7.72,-18.88959,2289.73909,-45
7.73,-18.87293,2292.29121,-45
7.74,-18.85629,2294.8412,-45
7.75,-18.8397,2297.38936,-45
7.76,-18.82313,2299.93569,-45
7.77,-18.80661,2302.48019,-45
7.78,-18.79011,2305.02256,-45
7.79,-18.77365,2307.56309,-45
7.8,-18.75722,2310.1018,-45
7.81,-18.74083,2312.63899,-45
7.82,-18.72447,2315.17404,-45
7.83,-18.70814,2317.70696,-45
7.84,-18.69185,2320.23836,-45
7.85,-18.67559,2322.76762,-45
7.86,-18.65936,2325.29536,-45
7.87,-18.64317,2327.82096,-45
7.88,-18.62701,2330.34473,-45
7.89,-18.61088,2332.86668,-45
7.9,-18.59478,2335.3868,-45
7.91,-18.57872,2337.90508,-45
7.92,-18.56269,2340.42154,-45
7.93,-18.54669,2342.93587,-45
7.94,-18.53072,2345.44867,-45
7.95,-18.51479,2347.95934,-45
7.96,-18.49889,2350.46848,-45
7.97,-18.48303,2352.97549,-45
7.98,-18.46719,2355.48067,-45
7.99,-18.45138,2357.98433,-45
8,-18.43561,2360.48586,-45
8.01,-18.41987,2362.98555,-45
8.02,-18.40417,2365.48342,-45
8.03,-18.38848,2367.97946,-45
8.04,-18.37284,2370.47366,-45
8.05,-18.35723,2372.96635,-45
8.06,-18.34165,2375.4566,-45
8.07,-18.3261,2377.94532,-45
8.08,-18.31058,2380.43252,-45
8.09,-18.2951,2382.91728,-45
8.1,-18.27964,2385.40051,-45
8.11,-18.26422,2387.88222,-45
8.12,-18.24882,2390.3618,-45
8.13,-18.23346,2392.83955,-45
8.14,-18.21812,2395.31547,-45
8.15,-18.20282,2397.78956,-45
8.16,-18.18755,2400.26183,-45
8.17,-18.17231,2402.73226,-45
8.18,-18.1571,2405.20087,-45
8.19,-18.14192,2407.66795,-45
8.2,-18.12677,2410.13289,-45
8.21,-18.11165,2412.59632,-45
8.22,-18.09656,2415.05761,-45
8.23,-18.0815,2417.51737,-45
8.24,-18.06647,2419.97501,-45
8.25,-18.05148,2422.43111,-45
8.26,-18.03651,2424.88509,-45
8.27,-18.02157,2427.33754,-45
8.28,-18.00666,2429.78816,-45
8.29,-17.99179,2432.23726,-45
8.3,-17.97694,2434.68422,-45
8.31,-17.96212,2437.12936,-45
8.32,-17.94733,2439.57297,-45
8.33,-17.93257,2442.01445,-45
8.34,-17.91783,2444.4544,-45
8.35,-17.90314,2446.89222,-45
8.36,-17.88846,2449.32852,-45
8.37,-17.87382,2451.76298,-45
8.38,-17.8592,2454.19562,-45
8.39,-17.84461,2456.62643,-45
8.4,-17.83005,2459.05541,-45
8.41,-17.81552,2461.48256,-45
8.42,-17.80102,2463.90819,-45
8.43,-17.78655,2466.33199,-45
8.44,-17.7721,2468.75396,-45
8.45,-17.75769,2471.17441,-45
8.46,-17.74331,2473.59272,-45
8.47,-17.72895,2476.00951,-45
8.48,-17.71462,2478.42447,-45
8.49,-17.70032,2480.8376,-45
8.5,-17.68605,2483.2489,-45
8.51,-17.6718,2485.65838,-45
8.52,-17.65759,2488.06632,-45
8.53,-17.64339,2490.47245,-45
8.54,-17.62924,2492.87674,-45
8.55,-17.6151,2495.2792,-45
8.56,-17.601,2497.68014,-45
8.57,-17.58692,2500.07925,-45
8.58,-17.57287,2502.47653,-45
8.59,-17.55885,2504.87198,-45
8.6,-17.54485,2507.26591,-45
8.61,-17.53088,2509.65801,-45
8.62,-17.51695,2512.04798,-45
8.63,-17.50304,2514.43642,-45
8.64,-17.48915,2516.82303,-45
8.65,-17.47529,2519.20842,-45
8.66,-17.46146,2521.59168,-45
8.67,-17.44765,2523.97312,-45
8.68,-17.43387,2526.35302,-45
8.69,-17.42012,2528.7311,-45
8.7,-17.4064,2531.10735,-45
8.71,-17.3927,2533.48177,-45
8.72,-17.37903,2535.85467,-45
8.73,-17.36538,2538.22574,-45
8.74,-17.35176,2540.59528,-45
8.75,-17.33817,2542.96269,-45
8.76,-17.32461,2545.32858,-45
8.77,-17.31107,2547.69264,-45
8.78,-17.29756,2550.05517,-45
8.79,-17.28407,2552.41587,-45
8.8,-17.27061,2554.77475,-45
8.81,-17.25718,2557.1318,-45
8.82,-17.24377,2559.48732,-45
8.83,-17.23039,2561.84132,-45
8.84,-17.21703,2564.19319,-45
8.85,-17.2037,2566.54353,-45
8.86,-17.1904,2568.89204,-45
8.87,-17.17712,2571.23933,-45
8.88,-17.16386,2573.58449,-45
8.89,-17.15064,2575.92782,-45
8.9,-17.13743,2578.26963,-45
8.91,-17.12425,2580.60961,-45
8.92,-17.1111,2582.94806,-45
8.93,-17.09798,2585.28469,-45
8.94,-17.08488,2587.61948,-45
8.95,-17.0718,2589.95245,-45
8.96,-17.05875,2592.2842,-45
8.97,-17.04572,2594.61381,-45
8.98,-17.03272,2596.9419,-45
8.99,-17.01975,2599.26847,-45
9,-17.0068,2601.59321,0
9.01,-16.99387,2603.91612,0
9.02,-16.98097,2606.2372,0
9.03,-16.96809,2608.55675,0
9.04,-16.95524,2610.87479,0
9.05,-16.94241,2613.19069,0
9.06,-16.92961,2615.50536,0
9.07,-16.91683,2617.81821,0
9.08,-16.90408,2620.12924,0
9.09,-16.89135,2622.43873,0
9.1,-16.87864,2624.74671,0
9.11,-16.86596,2627.05255,0
9.12,-16.8533,2629.35717,0
9.13,-16.84068,2631.65966,0
9.14,-16.82806,2633.96062,0
9.15,-16.81547,2636.26006,0
9.16,-16.80292,2638.55767,0
9.17,-16.79038,2640.85345,0
9.18,-16.77787,2643.14801,0
9.19,-16.76538,2645.44044,0
9.2,-16.75291,2647.73165,0
9.21,-16.74047,2650.02073,0
9.22,-16.72805,2652.30828,0
9.23,-16.71566,2654.59431,0
9.24,-16.70329,2656.87881,0
9.25,-16.69094,2659.16118,0
9.26,-16.67862,2661.44203,0
9.27,-16.66631,2663.72135,0
9.28,-16.65404,2665.99884,0
9.29,-16.64178,2668.27481,0
9.3,-16.62955,2670.54895,0
9.31,-16.61735,2672.82157,0
9.32,-16.60516,2675.09236,0
9.33,-16.593,2677.36192,0
9.34,-16.58085,2679.62936,0
9.35,-16.56874,2681.89557,0
9.36,-16.55664,2684.15966,0
9.37,-16.54457,2686.42221,0
9.38,-16.53253,2688.68325,0
9.39,-16.5205,2690.94245,0
9.4,-16.5085,2693.20044,0
9.41,-16.49652,2695.45629,0
9.42,-16.48456,2697.71062,0
9.43,-16.47263,2699.96342,0
9.44,-16.46071,2702.2147,0
9.45,-16.44882,2704.46416,0
9.46,-16.43695,2706.71208,0
9.47,-16.42511,2708.95818,0
9.48,-16.41328,2711.20275,0
9.49,-16.40148,2713.4455,0
9.5,-16.3897,2715.68703,0
9.51,-16.37795,2717.92672,0
9.52,-16.36621,2720.16459,0
9.53,-16.3545,2722.40094,0
9.54,-16.34281,2724.63576,0
9.55,-16.33114,2726.86906,0
9.56,-16.31949,2729.10052,0
9.57,-16.30786,2731.33016,0
9.58,-16.29626,2733.55858,0
9.59,-16.28467,2735.78487,0
9.6,-16.27311,2738.00994,0
9.61,-16.26157,2740.23317,0
9.62,-16.25006,2742.45489,0
9.63,-16.23856,2744.67477,0
9.64,-16.22708,2746.89344,0
9.65,-16.21563,2749.10997,0
9.66,-16.20419,2751.32529,0
9.67,-16.19278,2753.53908,0
9.68,-16.18139,2755.75073,0
9.69,-16.17002,2757.96117,0
9.7,-16.15868,2760.16978,0
9.71,-16.14735,2762.37716,0
9.72,-16.13604,2764.58242,0
9.73,-16.12476,2766.78615,0
9.74,-16.11349,2768.98866,0
9.75,-16.10225,2771.18934,0
9.76,-16.09102,2773.3885,0
9.77,-16.07982,2775.58583,0
9.78,-16.06864,2777.78164,0
9.79,-16.05748,2779.97592,0
9.8,-16.04634,2782.16837,0
9.81,-16.03522,2784.35961,0
9.82,-16.02413,2786.54871,0
9.83,-16.01304,2788.73659,0
9.84,-16.00198,2790.92295,0
9.85,-15.99095,2793.10747,0
9.86,-15.97993,2795.29048,0
9.87,-15.96893,2797.47196,0
9.88,-15.95795,2799.65191,0
9.89,-15.94699,2801.83004,0
9.9,-15.93606,2804.00664,0
9.91,-15.92514,2806.18172,0
9.92,-15.91424,2808.35497,0
9.93,-15.90336,2810.5267,0
9.94,-15.89251,2812.6969,0
9.95,-15.88168,2814.86589,0
9.96,-15.87085,2817.03274,0
9.97,-15.86006,2819.19837,0
9.98,-15.84928,2821.36217,0
9.99,-15.83852,2823.52445,0
10,-15.82778,2825.6852,0
10.01,-15.81706,2827.84443,0
10.02,-15.80636,2830.00213,0
10.03,-15.79568,2832.15801,0
10.04,-15.78502,2834.31236,0
10.05,-15.77438,2836.4655,0
10.06,-15.76376,2838.6168,0
10.07,-15.75316,2840.76628,0
10.08,-15.74258,2842.91453,0
10.09,-15.73202,2845.06096,0
10.1,-15.72147,2847.20586,0
10.11,-15.71095,2849.34955,0
10.12,-15.70045,2851.49141,0
10.13,-15.68996,2853.63143,0
10.14,-15.67949,2855.77024,0
10.15,-15.66904,2857.90752,0
10.16,-15.65861,2860.04298,0
10.17,-15.6482,2862.17691,0
10.18,-15.63781,2864.30962,0
10.19,-15.62744,2866.4405,0
10.2,-15.61708,2868.56986,0
10.21,-15.60675,2870.6977,0
10.22,-15.59643,2872.8237,0
10.23,-15.58614,2874.94849,0
10.24,-15.57586,2877.07175,0
10.25,-15.5656,2879.19319,0
10.26,-15.55536,2881.31309,0
10.27,-15.54513,2883.43148,0
10.28,-15.53493,2885.54834,0
10.29,-15.52474,2887.66368,0
10.3,-15.51457,2889.77719,0
10.31,-15.50442,2891.88948,0
10.32,-15.49429,2894.00024,0
10.33,-15.48417,2896.10948,0
10.34,-15.47408,2898.2169,0
10.35,-15.464,2900.32279,0
10.36,-15.45394,2902.42715,0
10.37,-15.4439,2904.5303,0
10.38,-15.43388,2906.63161,0
10.39,-15.42388,2908.73171,0
10.4,-15.41389,2910.82998,0
10.41,-15.40392,2912.92642,0
10.42,-15.39397,2915.02195,0
10.43,-15.38404,2917.11564,0
10.44,-15.37412,2919.20782,0
10.45,-15.36423,2921.29846,0
10.46,-15.35434,2923.38759,0
10.47,-15.34449,2925.47488,0
10.48,-15.33464,2927.56096,0
10.49,-15.32482,2929.64551,0
10.5,-15.31501,2931.72854,0
10.51,-15.30522,2933.81005,0
10.52,-15.29544,2935.88972,0
10.53,-15.28569,2937.96818,0
10.54,-15.27594,2940.04481,0
10.55,-15.26622,2942.12021,0
10.56,-15.25652,2944.1941,0
10.57,-15.24684,2946.26615,0
10.58,-15.23716,2948.33699,0
10.59,-15.22751,2950.4063,0
10.6,-15.21788,2952.47409,0
10.61,-15.20826,2954.54005,0
10.62,-15.19866,2956.60449,0
10.63,-15.18908,2958.6677,0
10.64,-15.17952,2960.72939,0
10.65,-15.16996,2962.78926,0
10.66,-15.16043,2964.8479,0
10.67,-15.15092,2966.90502,0
10.68,-15.14142,2968.96062,0
10.69,-15.13194,2971.015,0
10.7,-15.12248,2973.06754,0
10.71,-15.11303,2975.11857,0
10.72,-15.1036,2977.16776,0
10.73,-15.09418,2979.21574,0
10.74,-15.08478,2981.26219,0
10.75,-15.07541,2983.30712,0
10.76,-15.06604,2985.35052,0
10.77,-15.05669,2987.3924,0
10.78,-15.04736,2989.43276,0
10.79,-15.03805,2991.4719,0
10.8,-15.02875,2993.5092,0
10.81,-15.01947,2995.54529,0
10.82,-15.0102,2997.57986,0
10.83,-15.00095,2999.6129,0
10.84,-14.99172,3001.64442,0
10.85,-14.98251,3003.67441,0
10.86,-14.97331,3005.70288,0
10.87,-14.96412,3007.73013,0
10.88,-14.95495,3009.75555,0
10.89,-14.9458,3011.77975,0
10.9,-14.93667,3013.80243,0
10.91,-14.92755,3015.82328,0
10.92,-14.91845,3017.8429,0
10.93,-14.90936,3019.86131,0
10.94,-14.90028,3021.8779,0
10.95,-14.89123,3023.89295,0
10.96,-14.88219,3025.90679,0
10.97,-14.87317,3027.9188,0
10.98,-14.86416,3029.92959,0
10.99,-14.85516,3031.93886,0
11,-14.84619,3033.94629,0
11.01,-14.83723,3035.95282,0
11.02,-14.82829,3037.95751,0
11.03,-14.81936,3039.96068,0
11.04,-14.81044,3041.96233,0
11.05,-14.80154,3043.96275,0
11.06,-14.79266,3045.96135,0
11.07,-14.78379,3047.95873,0
11.08,-14.77495,3049.95428,0
11.09,-14.76611,3051.9477,0
11.1,-14.75729,3053.94111,0
11.11,-14.74849,3055.93453,0
11.12,-14.73969,3057.92185,0
11.13,-14.73093,3059.91222,0
11.14,-14.72216,3061.89954,0
11.15,-14.71342,3063.88381,0
11.16,-14.70469,3065.86808,0
11.17,-14.69598,3067.84931,0
11.18,-14.68728,3069.83053,0
11.19,-14.6786,3071.81175,0
11.2,-14.66993,3073.78688,0
11.21,-14.66128,3075.76506,0
11.22,-14.65264,3077.74019,0
11.23,-14.64402,3079.71531,0
11.24,-14.63541,3081.68739,0
11.25,-14.62682,3083.65643,0
11.26,-14.61825,3085.62546,0
11.27,-14.60968,3087.59449,0
11.28,-14.60113,3089.56047,0
11.29,-14.59261,3091.52646,0
11.3,-14.58392,3093.48939,0
11.31,-14.57567,3095.44928,0
11.32,-14.56743,3097.41222,0
11.33,-14.5592,3099.3721,0
11.34,-14.55098,3101.32894,0
11.35,-14.54278,3103.28578,0
11.36,-14.5346,3105.23958,0
11.37,-14.52642,3107.19337,0
11.38,-14.51826,3109.14411,0
11.39,-14.51011,3111.09485,0
11.4,-14.50198,3113.04255,0
11.41,-14.49386,3114.99025,0
11.42,-14.48575,3116.93794,0
11.43,-14.47765,3118.88259,0
11.44,-14.46957,3120.82419,0
11.45,-14.46151,3122.76579,0
11.46,-14.45345,3124.70739,0
11.47,-14.44541,3126.64594,0
11.48,-14.43738,3128.58144,0
11.49,-14.42937,3130.52,0
11.5,-14.42137,3132.45245,0
11.51,-14.41338,3134.38491,0
11.52,-14.4054,3136.31736,0
11.53,-14.39744,3138.24677,0
11.54,-14.38949,3140.17618,0
11.55,-14.38156,3142.10254,0
11.56,-14.37364,3144.02889,0
11.57,-14.36573,3145.95525,0
11.58,-14.35783,3147.87552,0
11.59,-14.34995,3149.79883,0
11.6,-14.34208,3151.71909,0
11.61,-14.33421,3153.63631,0
11.62,-14.32637,3155.55352,0
11.63,-14.31854,3157.47074,0
11.64,-14.31072,3159.38491,0
11.65,-14.30291,3161.29603,0
11.66,-14.29512,3163.21019,0
11.67,-14.28734,3165.11826,0
11.68,-14.27957,3167.02634,0
11.69,-14.27181,3168.93441,0
11.7,-14.26407,3170.83943,0
11.71,-14.25634,3172.74445,0
11.72,-14.24862,3174.64948,0
11.73,-14.24092,3176.5484,0
11.74,-14.23322,3178.45038,0
11.75,-14.22554,3180.34931,0
11.76,-14.21787,3182.24518,0
11.77,-14.21022,3184.14106,0
11.78,-14.20258,3186.03694,0
11.79,-14.19495,3187.92977,0
11.8,-14.18733,3189.81956,0
11.81,-14.17973,3191.70934,0
11.82,-14.17213,3193.59912,0
11.83,-14.16455,3195.48586,0
11.84,-14.15699,3197.37259,0
11.85,-14.14943,3199.25628,0
11.86,-14.14189,3201.13997,0
11.87,-14.13435,3203.02061,0
11.88,-14.12683,3204.90124,0
11.89,-14.11933,3206.78188,0
11.9,-14.11183,3208.65947,0
11.91,-14.10435,3210.53402,0
11.92,-14.09688,3212.40856,0
11.93,-14.08943,3214.2831,0
11.94,-14.08198,3216.1546,0
11.95,-14.07455,3218.02304,0
11.96,-14.06713,3219.89454,0
11.97,-14.05972,3221.75994,0
11.98,-14.05232,3223.62838,0
11.99,-14.04493,3225.49073,0
12,-14.03756,3227.35613,0
12.01,-14.0302,3229.21848,0
12.02,-14.02285,3231.07779,0
12.03,-14.01551,3232.93709,0
12.04,-14.00818,3234.79334,0
12.05,-14.00087,3236.6496,0
12.06,-13.99357,3238.50585,0
12.07,-13.98628,3240.35906,0
12.08,-13.979,3242.21227,0
12.09,-13.97173,3244.06242,0
12.1,-13.96448,3245.91258,0
12.11,-13.95723,3247.75969,0
12.12,-13.95,3249.6068,0
12.13,-13.94278,3251.45087,0
12.14,-13.93558,3253.29493,0
12.15,-13.92838,3255.13899,0
12.16,-13.92119,3256.98,0
12.17,-13.91402,3258.81797,0
12.18,-13.90686,3260.65594,0
12.19,-13.89971,3262.4939,0
12.2,-13.89257,3264.32882,0
12.21,-13.88544,3266.16374,0
12.22,-13.87832,3267.99561,0
12.23,-13.87122,3269.82748,0
12.24,-13.86412,3271.6563,0
12.25,-13.85704,3273.48513,0
12.26,-13.84997,3275.3109,0
12.27,-13.84291,3277.13667,0
12.28,-13.83587,3278.96245,0
12.29,-13.82883,3280.78517,0
12.3,-13.82181,3282.6079,0
12.31,-13.81479,3284.42758,0
12.32,-13.80779,3286.24726,0
12.33,-13.8008,3288.06389,0
12.34,-13.79382,3289.88052,0
12.35,-13.78685,3291.6941,0
12.36,-13.7799,3293.50768,0
12.37,-13.77295,3295.31821,0
12.38,-13.76601,3297.12875,0
12.39,-13.75909,3298.93928,0
12.4,-13.75218,3300.74677,0
12.41,-13.74527,3302.55426,0
12.42,-13.73838,3304.35869,0
12.43,-13.7315,3306.16313,0
12.44,-13.72463,3307.96452,0
12.45,-13.71777,3309.76591,0
12.46,-13.71093,3311.56425,0
12.47,-13.70409,3313.36259,0
12.48,-13.69727,3315.16094,0
12.49,-13.69045,3316.95623,0
12.5,-13.68365,3318.74848,0
12.51,-13.67686,3320.54072,0
12.52,-13.67008,3322.33297,0
12.53,-13.66331,3324.12217,0
12.54,-13.65655,3325.91136,0
12.55,-13.6498,3327.69751,0
12.56,-13.64307,3329.48366,0
12.57,-13.63634,3331.26981,0
12.58,-13.62962,3333.05291,0
12.59,-13.62292,3334.83297,0
12.6,-13.61622,3336.61302,0
12.61,-13.60954,3338.39307,0
12.62,-13.60286,3340.17008,0
12.63,-13.5962,3341.94709,0
12.64,-13.58955,3343.72104,0
12.65,-13.5829,3345.495,0
12.66,-13.57627,3347.26896,0
12.67,-13.56965,3349.03987,0
12.68,-13.56304,3350.80773,0
12.69,-13.55644,3352.57559,0
12.7,-13.54985,3354.34345,0
12.71,-13.54327,3356.10827,0
12.72,-13.5367,3357.87308,0
12.73,-13.53015,3359.63485,0
12.74,-13.5236,3361.39661,0
12.75,-13.51707,3363.15838,0
12.76,-13.51054,3364.91709,0
12.77,-13.50402,3366.67276,0
12.78,-13.49752,3368.43148,0
12.79,-13.49102,3370.1841,0
12.8,-13.48453,3371.93672,0
12.81,-13.47806,3373.68934,0
12.82,-13.4716,3375.44196,0
12.83,-13.46514,3377.18849,0
12.84,-13.4587,3378.93806,0
12.85,-13.45226,3380.68459,0
12.86,-13.44584,3382.43111,0
12.87,-13.43942,3384.17459,0
12.88,-13.43302,3385.91502,0
12.89,-13.42663,3387.6585,0
12.9,-13.42025,3389.39588,0
12.91,-13.41387,3391.13631,0
12.92,-13.4075,3392.87369,0
12.93,-13.40115,3394.60802,0
12.94,-13.39481,3396.34236,0
12.95,-13.38848,3398.07669,0
12.96,-13.38215,3399.80797,0
12.97,-13.37584,3401.53926,0
12.98,-13.36953,3403.2675,0
12.99,-13.36324,3404.99573,0
13,-13.35696,3406.72397,0
13.01,-13.35069,3408.44916,0
13.02,-13.34442,3410.1713,0
13.03,-13.33817,3411.89344,0
13.04,-13.33193,3413.61558,0
13.05,-13.32569,3415.33467,0
13.06,-13.31947,3417.05377,0
13.07,-13.31326,3418.76981,0
13.08,-13.30705,3420.48586,0
13.09,-13.30086,3422.2019,0
13.1,-13.29467,3423.9149,0
13.11,-13.2885,3425.62485,0
13.12,-13.28233,3427.33784,0
13.13,-13.27617,3429.04475,0
13.14,-13.27003,3430.75469,0
13.15,-13.26389,3432.45855,0
13.16,-13.25777,3434.16545,0
13.17,-13.25165,3435.8693,0
13.18,-13.24554,3437.57315,0
13.19,-13.23944,3439.27396,0
13.2,-13.23335,3440.97171,0
13.21,-13.22728,3442.67252,0
13.22,-13.22121,3444.36723,0
13.23,-13.21515,3446.06498,0
13.24,-13.2091,3447.75969,0
13.25,-13.20306,3449.45135,0
13.26,-13.19703,3451.14301,0
13.27,-13.19101,3452.83467,0
13.28,-13.185,3454.52329,0
13.29,-13.17899,3456.2119,0
13.3,-13.173,3457.90051,0
13.31,-13.16702,3459.58608,0
13.32,-13.16104,3461.26859,0
13.33,-13.15508,3462.95111,0
13.34,-13.14912,3464.63363,0
13.35,-13.14318,3466.31309,0
13.36,-13.13724,3467.99256,0
13.37,-13.13131,3469.66898,0
13.38,-13.12539,3471.3454,0
13.39,-13.11948,3473.02182,0
13.4,-13.11359,3474.6952,0
13.41,-13.10769,3476.36552,0
13.42,-13.10181,3478.03584,0
13.43,-13.09594,3479.70617,0
13.44,-13.09008,3481.37649,0
13.45,-13.08422,3483.04072,0
13.46,-13.07838,3484.708,0
13.47,-13.07254,3486.37223,0
13.48,-13.06672,3488.03645,0
13.49,-13.0609,3489.69763,0
13.5,-13.05509,3491.35882,0
13.51,-13.04929,3493.01695,0
13.52,-13.0435,3494.67508,0
13.53,-13.03772,3496.33016,0
13.54,-13.03195,3497.98525,0
13.55,-13.02619,3499.64033,0
13.56,-13.02043,3501.29237,0
13.57,-13.01469,3502.9444,0
13.58,-13.00895,3504.59339,0
13.59,-13.00322,3506.24238,0
13.6,-12.99751,3507.89137,0
13.61,-12.9918,3509.53731,0
13.62,-12.9861,3511.1802,0
13.63,-12.98041,3512.82614,0
13.64,-12.97472,3514.46598,0
13.65,-12.96905,3516.10888,0
13.66,-12.96339,3517.74872,0
13.67,-12.95773,3519.38552,0
13.68,-12.95208,3521.02231,0
13.69,-12.94645,3522.65911,0
13.7,-12.94082,3524.29286,0
13.71,-12.9352,3525.9266,0
13.72,-12.92958,3527.56035,0
13.73,-12.92398,3529.19105,0
13.74,-12.91838,3530.8187,0
13.75,-12.9128,3532.44636,0
13.76,-12.90722,3534.07401,0
13.77,-12.90165,3535.69861,0
13.78,-12.89609,3537.32321,0
13.79,-12.89054,3538.94477,0
13.8,-12.88499,3540.56632,0
13.81,-12.87946,3542.18788,0
13.82,-12.87394,3543.80639,0
13.83,-12.86842,3545.4249,0
13.84,-12.86291,3547.04036,0
13.85,-12.85741,3548.65582,0
13.86,-12.85192,3550.27128,0
13.87,-12.84644,3551.88369,0
13.88,-12.84096,3553.49305,0
13.89,-12.8355,3555.10546,0
13.9,-12.83004,3556.71178,0
13.91,-12.82459,3558.32114,0
13.92,-12.81915,3559.92746,0
13.93,-12.81372,3561.53072,0
13.94,-12.8083,3563.13399,0
13.95,-12.80288,3564.73726,0
13.96,-12.79747,3566.33748,0
13.97,-12.79208,3567.9377,0
13.98,-12.78669,3569.53792,0
13.99,-12.7813,3571.13509,0
14,-12.77593,3572.72921,0
14.01,-12.77057,3574.32334,0
14.02,-12.76521,3575.91746,0
14.03,-12.75986,3577.51158,0
14.04,-12.75452,3579.09961,0
14.05,-12.74919,3580.69069,0
14.06,-12.74387,3582.27871,0
14.07,-12.73855,3583.86674,0
14.08,-12.73324,3585.45172,0
14.09,-12.72794,3587.0367,0
14.1,-12.72266,3588.61863,0
14.11,-12.71737,3590.20056,0
14.12,-12.7121,3591.78249,0
14.13,-12.70683,3593.36137,0
14.14,-12.70157,3594.94026,0
14.15,-12.69632,3596.51609,0
14.16,-12.69108,3598.09193,0
14.17,-12.68585,3599.66472,0
14.18,-12.68062,3601.24055,0
14.19,-12.67541,3602.81029,0
14.2,-12.6702,3604.38003,0
14.21,-12.665,3605.94977,0
14.22,-12.6598,3607.51951,0
14.23,-12.65461,3609.0862,0
14.24,-12.64944,3610.64984,0
14.25,-12.64427,3612.21349,0
14.26,-12.63911,3613.77713,0
14.27,-12.63396,3615.34077,0
14.28,-12.62881,3616.89832,0
14.29,-12.62367,3618.45891,0
14.3,-12.61854,3620.01646,0
14.31,-12.61342,3621.57401,0
14.32,-12.60831,3623.12851,0
